x,z
-12.0,-1.509465056912376
-11.5,-1.3186356200821026
-11.0,-1.1278061832518298
-10.5,-0.9369767464215564
-10.0,-0.7461473095912831
-9.5,-0.5553178727610104
-9.0,-0.36448843593073693
-8.5,-0.1736589991004642
-8.0,0.01717043772980883
-7.5,0.20799987456008193
-7.0,0.39882931139035505
-6.5,0.589658748220628
-6.0,0.7804881850509008
-5.5,0.9575883047957436
-5.0,1.1353430619135245
-4.5,1.2971905149784453
-4.0,1.4050231675008262
-3.5,1.4815417610300585
-3.0,1.4956597354699799
-2.5,1.4534360291713229
-2.0,1.3757950775203591
-1.5,1.2969901553130019
-1.0,1.2562386960799745
-0.5,1.2891535812205368
0.0,1.4203468432112343
0.5,1.6583842358112175
1.0,1.9947671489271963
1.5,2.4048504369791814
2.0,2.8528257240576846
2.5,3.2990532095016034
3.0,3.7084924762094325
3.5,4.059359657613205
4.0,4.344778014359765
4.5,4.636863718218103
5.0,4.88092667380837
5.5,5.116311001339247
6.0,5.360394668977452
6.5,5.5512241058077265
7.0,5.742053542637999
7.5,5.932882979468272
8.0,6.1237124162985435
8.5,6.314541853128818
9.0,6.5053712899590925
9.5,6.696200726789364
10.0,6.887030163619641
10.5,7.077859600449911
11.0,7.268689037280185
11.5,7.459518474110455
12.0,7.65034791094073
