x,z
-12.0,-1.591625797381418
-11.5,-1.3910206336890143
-11.0,-1.1904154699966114
-10.5,-0.9898103063042076
-10.0,-0.7892051426118041
-9.5,-0.5885999789194012
-9.0,-0.3879948152269974
-8.5,-0.18738965153459447
-8.0,0.013215512157808834
-7.5,0.21382067585021214
-7.0,0.4144258395426156
-6.5,0.6150310032350187
-6.0,0.8156361669274218
-5.5,1.0042904365497163
-5.0,1.1953177836079145
-4.5,1.3718446805732591
-4.0,1.4940583517297525
-3.5,1.5768227894660647
-3.0,1.5929092553545248
-2.5,1.5486119533508125
-2.0,1.466126519869423
-1.5,1.381926839783722
-1.0,1.3378180336000538
-0.5,1.3717449044483645
0.0,1.509924543317916
0.5,1.7614902891844133
1.0,2.117406615095586
1.5,2.551434277537779
2.0,3.0254100809061826
2.5,3.497031724162192
3.0,3.9288754686733887
3.5,4.297700926653938
4.0,4.596218501147709
4.5,4.890977272599283
5.0,5.137842190917165
5.5,5.378247278974764
6.0,5.630160095545099
6.5,5.830765259237504
7.0,6.031370422929906
7.5,6.23197558662231
8.0,6.432580750314711
8.5,6.633185914007116
9.0,6.83379107769952
9.5,7.0343962413919225
10.0,7.235001405084329
10.5,7.4356065687767305
11.0,7.6362117324691345
11.5,7.836816896161535
12.0,8.03742205985394
