x,z
-12.0,-1.8764810756658241
-11.5,-1.6421657881436986
-11.0,-1.4078505006215736
-10.5,-1.173535213099448
-10.0,-0.9392199255773224
-9.5,-0.7049046380551977
-9.0,-0.470589350533072
-8.5,-0.2362740630109472
-8.0,-0.0019587754888219303
-7.5,0.23235651203330335
-7.0,0.4666717995554287
-6.5,0.7009870870775539
-6.0,0.9353023745996787
-5.5,1.1656664742071448
-5.0,1.406831330275856
-4.5,1.6424281401743421
-4.0,1.827510303344892
-3.5,1.9369770533369661
-3.0,1.9622432053774452
-2.5,1.910120533024658
-2.0,1.8077145896723223
-1.5,1.7004322792348425
-1.0,1.6405874770731206
-0.5,1.6754422494575407
0.0,1.8375546497243644
0.5,2.1383208786087917
1.0,2.5666437850425448
1.5,3.090093151019455
2.0,3.661223337372605
2.5,4.227018166983026
3.0,4.740420937017296
3.5,5.1723607118176265
4.0,5.5140363818450755
4.5,5.7988442747525175
5.0,6.040388525469646
5.5,6.287332396988439
6.0,6.558869275130682
6.5,6.793184562652809
7.0,7.027499850174933
7.5,7.261815137697059
8.0,7.4961304252191825
8.5,7.730445712741308
9.0,7.964761000263436
9.5,8.199076287785559
10.0,8.433391575307688
10.5,8.667706862829812
11.0,8.902022150351936
11.5,9.136337437874062
12.0,9.370652725396186
