x,z
-12.0,-0.7131415629168476
-11.5,-0.6202861757596149
-11.0,-0.5274307886023822
-10.5,-0.4345754014451495
-10.0,-0.34172001428791665
-9.5,-0.24886462713068402
-9.0,-0.15600923997345126
-8.5,-0.06315385281621873
-8.0,0.029701534341014097
-7.5,0.12255692149824672
-7.0,0.21541230865547942
-6.5,0.308267695812712
-6.0,0.40112308296994476
-5.5,0.4772457146966044
-5.0,0.5474022898984412
-4.5,0.6019908578369564
-4.0,0.6218752303854511
-3.5,0.6514420840755238
-3.0,0.6541040160796167
-2.5,0.6329622244558175
-2.0,0.597544521899676
-1.5,0.5630669455543437
-1.0,0.5468407659724459
-0.5,0.5646058482396086
0.0,0.6272459386201061
0.5,0.7385345361222518
1.0,0.8946872881514498
1.5,1.0848236905628041
2.0,1.2932254731892028
2.5,1.5026206901945687
3.0,1.697844971735333
3.5,1.8693946801460588
4.0,2.014144365749538
4.5,2.2004608326967188
5.0,2.3542124572800756
5.5,2.4941535975721107
6.0,2.629652374743529
6.5,2.7225077619007623
7.0,2.815363149057995
7.5,2.908218536215228
8.0,3.0010739233724597
8.5,3.0939293105296928
9.0,3.1867846976869254
9.5,3.279640084844158
10.0,3.3724954720013915
10.5,3.4653508591586237
11.0,3.5582062463158564
11.5,3.651061633473089
12.0,3.7439170206303207
