x,z
-12.0,-0.8762860655910136
-11.5,-0.7628260380441138
-11.0,-0.6493660104972142
-10.5,-0.5359059829503143
-10.0,-0.4224459554034144
-9.5,-0.30898592785651485
-9.0,-0.19552590030961498
-8.5,-0.08206587276271538
-8.0,0.031394154784184496
-7.5,0.14485418233108413
-7.0,0.25831420987798387
-6.5,0.3717742374248835
-6.0,0.48523426497178324
-5.5,0.5805123527277475
-5.0,0.6699061406621678
-4.5,0.7419663317414853
-4.0,0.7733690336751666
-3.5,0.8110649821282643
-3.0,0.8151433275719637
-2.5,0.7893760463874093
-2.0,0.7455517678187281
-1.5,0.7025727617213164
-1.0,0.6819634372294877
-0.5,0.7032933143948057
0.0,0.7800939436336299
0.5,0.9170576250417815
1.0,1.1094809566579291
1.5,1.34382419484625
2.0,1.600511038271661
2.5,1.8580066845903924
3.0,2.097379161428449
3.5,2.3067813365563614
4.0,2.482343296200396
4.5,2.7004981731254247
5.0,2.8807972751002233
5.5,3.04629605229436
6.0,3.2082749260973764
6.5,3.3217349536442766
7.0,3.4351949811911764
7.5,3.548655008738076
8.0,3.6621150362849755
8.5,3.7755750638318752
9.0,3.889035091378775
9.5,4.002495118925675
10.0,4.115955146472576
10.5,4.229415174019474
11.0,4.342875201566375
11.5,4.456335229113273
12.0,4.569795256660172
