x,z
-12.0,-1.7976550138849459
-11.5,-1.5726815600947917
-11.0,-1.3477081063046379
-10.5,-1.1227346525144835
-10.0,-0.8977611987243291
-9.5,-0.6727877449341757
-9.0,-0.4478142911440213
-8.5,-0.22284083735386775
-8.0,0.002132616436286266
-7.5,0.2271060702264403
-7.0,0.4520795240165944
-6.5,0.6770529778067482
-6.0,0.9020264315969019
-5.5,1.1206403226054322
-5.0,1.3472223349432229
-4.5,1.5648686216015204
-4.0,1.7298672462188898
-3.5,1.8307263901507789
-3.0,1.852906353637633
-2.5,1.8031489577584927
-2.0,1.7070695791494102
-1.5,1.6072891077159879
-1.0,1.552827352010088
-0.5,1.5880686305741576
0.0,1.7436339572842998
0.5,2.030225608846724
1.0,2.437364406941049
1.5,2.9344864692744133
2.0,3.4769779857144654
2.5,4.015146419143696
3.0,4.504931831854545
3.5,4.919065023461436
4.0,5.249178959718499
4.5,5.5405742133849305
5.0,5.786560383815612
5.5,6.0338128838847656
6.0,6.3013893225605955
6.5,6.526362776350751
7.0,6.751336230140903
7.5,6.976309683931058
8.0,7.2012831377212105
8.5,7.426256591511365
9.0,7.651230045301521
9.5,7.876203499091673
10.0,8.101176952881831
10.5,8.326150406671983
11.0,8.551123860462136
11.5,8.77609731425229
12.0,9.001070768042444
