x,z
-12.0,-0.6816074700390579
-11.5,-0.5927686392055693
-11.0,-0.5039298083720807
-10.5,-0.41509097753859203
-10.0,-0.32625214670510333
-9.5,-0.2374133158716148
-9.0,-0.14857448503812612
-8.5,-0.059735654204637674
-8.0,0.029103176628851056
-7.5,0.11794200746233958
-7.0,0.20678083829582822
-6.5,0.2956196691293167
-6.0,0.38445849996280534
-5.5,0.4569650626112581
-5.0,0.5235581789125794
-4.5,0.575012969761543
-4.0,0.5930189151517508
-3.5,0.6210862611990753
-3.0,0.623523852434101
-2.5,0.6033005410962038
-2.0,0.5695094222094667
-1.5,0.5366615032937643
-1.0,0.5212633267320463
-0.5,0.5383231511302514
0.0,0.5982188657681557
0.5,0.7045485669100459
1.0,0.8537036970139225
1.5,1.0353114796030238
2.0,1.2343893649150854
2.5,1.4344770779230427
3.0,1.621126507755102
3.5,1.785280293213438
4.0,1.9239560003714156
4.5,2.1035731409622063
5.0,2.2517623708035237
5.5,2.3864400384678923
6.0,2.5165904399665315
6.5,2.6054292708000206
7.0,2.6942681016335093
7.5,2.783106932466998
8.0,2.8719457633004857
8.5,2.9607845941339748
9.0,3.049623424967463
9.5,3.1384622558009516
10.0,3.227301086634441
10.5,3.3161399174679294
11.0,3.404978748301418
11.5,3.493817579134906
12.0,3.582656409968394
