x,z
-12.0,-1.8376214730608598
-11.5,-1.6079198215586683
-11.0,-1.378218170056477
-10.5,-1.1485165185542854
-10.0,-0.9188148670520937
-9.5,-0.6891132155499029
-9.0,-0.45941156404771116
-8.5,-0.22970991254552026
-8.0,-8.261043328885043e-06
-7.5,0.22969339045886247
-7.0,0.45939504196105396
-6.5,0.6890966934632452
-6.0,0.9187983449654361
-5.5,1.1433625308477915
-5.0,1.3772651989055626
-4.5,1.6038098036330866
-4.0,1.778628922488027
-3.5,1.8836612875041883
-3.0,1.9073224838490292
-2.5,1.856401234446024
-2.0,1.7572465668908583
-1.5,1.65384104467353
-1.0,1.5968129991521387
-0.5,1.631959742277889
0.0,1.7908574566466076
0.5,2.0845505681043015
1.0,2.5022537496907007
1.5,3.0124791512234705
2.0,3.569216453922361
2.5,4.121143308510348
3.0,4.622731451121839
3.5,5.0458271476895655
4.0,5.381845118327061
4.5,5.6703951450279115
5.0,5.914506806207998
5.5,6.161867806112797
6.0,6.431637981018026
6.5,6.661339632520218
7.0,6.891041284022409
7.5,7.120742935524601
8.0,7.35044458702679
8.5,7.580146238528982
9.0,7.809847890031175
9.5,8.039549541533365
10.0,8.26925119303556
10.5,8.498952844537751
11.0,8.72865449603994
11.5,8.958356147542132
12.0,9.188057799044323
