x,z
-12.0,-0.7450290916932062
-11.5,-0.6481233868385702
-11.0,-0.5512176819839344
-10.5,-0.45431197712929844
-10.0,-0.3574062722746623
-9.5,-0.26050056742002653
-9.0,-0.16359486256539052
-8.5,-0.06668915771075476
-8.0,0.03021654714388127
-7.5,0.12712225199851712
-7.0,0.22402795685315302
-6.5,0.3209336617077888
-6.0,0.41783936656242476
-5.5,0.4976469240393166
-5.0,0.5714575421876835
-4.5,0.6292944188817642
-4.0,0.6511917528042407
-3.5,0.6822980741731609
-3.0,0.6852029980882077
-2.5,0.6631406992585712
-2.0,0.6260792628747335
-1.5,0.5899499583879152
-1.0,0.572880764489086
-0.5,0.5913540094003638
0.0,0.6567667950522813
0.5,0.7730706597842141
1.0,0.9363029076666638
1.5,1.1350676577936514
2.0,1.3528995552229668
2.5,1.5717020518016755
3.0,1.7755827412539342
3.5,1.9545846165019978
4.0,2.1054373389874304
4.5,2.2983504015720357
5.0,2.457586228813255
5.5,2.602744316667463
6.0,2.7435762830736863
6.5,2.8404819879283227
7.0,2.9373876927829587
7.5,3.0342933976375948
8.0,3.13119910249223
8.5,3.228104807346866
9.0,3.325010512201502
9.5,3.421916217056138
10.0,3.5188219219107744
10.5,3.61572762676541
11.0,3.712633331620046
11.5,3.8095390364746815
12.0,3.9064447413293166
