x,z
-12.0,-1.1956229457491012
-11.5,-1.0426525445269863
-11.0,-0.8896821433048717
-10.5,-0.7367117420827566
-10.0,-0.5837413408606418
-9.5,-0.4307709396385272
-9.0,-0.27780053841641206
-8.5,-0.12483013719429752
-8.0,0.028140264027817323
-7.5,0.18111066524993205
-7.0,0.3340810664720469
-6.5,0.48705146769416163
-6.0,0.6400218689162762
-5.5,0.7750256341855624
-5.0,0.9061103767593657
-4.5,1.0187707897123968
-4.0,1.0819108445736028
-3.5,1.1375157094495105
-3.0,1.1456723652164587
-2.5,1.1113845664670001
-2.0,1.0509489297240258
-1.5,0.9907339172041191
-1.0,0.9608334117322243
-0.5,0.9885998604760503
0.0,1.0929442773111024
0.5,1.2804317475358447
1.0,1.5445020235049904
1.5,1.8662118626303459
2.0,2.218116465116592
2.5,2.5699462385875074
3.0,2.8950190223781713
3.5,3.1766888834074747
4.0,3.409599373134419
4.5,3.6756692740990595
5.0,3.8965377310784297
5.5,4.103536347021219
6.0,4.311311498247031
6.5,4.464281899469147
7.0,4.61725230069126
7.5,4.770222701913375
8.0,4.923193103135489
8.5,5.076163504357605
9.0,5.229133905579721
9.5,5.382104306801835
10.0,5.535074708023952
10.5,5.688045109246064
11.0,5.84101551046818
11.5,5.993985911690292
12.0,6.146956312912407
