x,z
-12.0,-0.3002815767236698
-11.5,-0.26091114992634956
-11.0,-0.22154072312902925
-10.5,-0.18217029633170895
-10.0,-0.1427998695343887
-9.5,-0.10342944273706843
-9.0,-0.06405901593974807
-8.5,-0.024688589142427858
-8.0,0.014681837654892487
-7.5,0.05405226445221268
-7.0,0.09342269124953298
-6.5,0.1327931180468532
-6.0,0.1721635448441735
-5.5,0.20311744515808378
-5.0,0.23049012601676122
-4.5,0.25009138463304564
-4.0,0.2540028091403455
-3.5,0.2656463484890271
-3.0,0.2666021559956045
-2.5,0.2581790170540039
-2.0,0.244252564578474
-1.5,0.23095385366068527
-1.0,0.22524544928800289
-0.5,0.23345727045513118
0.0,0.25996618922055975
0.5,0.3062907118960651
1.0,0.37090949522431305
1.5,0.44945977101425794
2.0,0.5356493168865211
2.5,0.6225791425391669
3.0,0.7042112079886959
3.5,0.7767457925359613
4.0,0.8389132402324345
4.5,0.9240243042669719
5.0,0.9942915765849341
5.5,1.0573046572702942
6.0,1.1170537879798605
6.5,1.1564242147771808
7.0,1.1957946415745007
7.5,1.2351650683718212
8.0,1.2745354951691414
8.5,1.313905921966462
9.0,1.3532763487637818
9.5,1.392646775561102
10.0,1.4320172023584226
10.5,1.4713876291557428
11.0,1.5107580559530631
11.5,1.5501284827503832
12.0,1.5894989095477032
