iteration,objective,step_size
0,1292.5,0.00749939198516965
1,1252.4729610246886,0.006822747283364133
2,1216.9650827088242,0.006719803512248739
3,1182.92893070122,0.006795018284498446
4,1149.4677311012495,0.006921135414556161
5,1116.3555862680914,0.007064595498787813
6,1083.54000249927,0.00721709115047402
7,1051.0117208954919,0.00737680383866651
8,1018.7722822241498,0.0075435828532812365
9,986.826036275585,0.0077177251022957985
10,955.1781844482734,0.007899669114342698
11,923.8343076849585,0.008089920638867435
12,892.8002604144402,0.00828903720341243
13,862.0821552343153,0.008497628027514307
14,831.6863706993016,0.008716358330278643
15,801.6195656517306,0.008945955335899156
16,771.8886960936279,0.009187215387619622
17,742.5010336948438,0.009441012131110316
18,713.4641857985151,0.009708305888187909
19,684.786116977708,0.009990154407706545
20,656.4751722533782,0.010287725227680646
21,628.5401021004036,0.010602309932466261
22,600.9900893790415,0.010935340647734595
23,573.834778336161,0.011288409188336327
24,547.0843058247656,0.011663289363829323
25,520.7493348914918,0.012061963058563899
26,494.84109088011525,0.01248665084386104
27,469.37140019115554,0.012939848057831079
28,444.35273182201195,0.013424367514618249
29,419.7982417855983,0.013943390294909073
30,395.72182046509323,0.014500526443705704
31,372.13814290119706,0.015099887888218182
32,349.0627219209812,0.015746176527401953
33,326.51196389404697,0.016444791290251604
34,304.50322673063874,0.017201959090491888
35,283.0548795019512,0.018024896132832122
36,262.18636274490586,0.018922008113483053
37,241.9182480859397,0.01990314074571135
38,222.2722952473068,0.020979896090156804
39,203.27150374240406,0.022166035928048
40,184.9401555703202,0.023478001733122457
41,167.3038439184295,0.024935593016116895
42,150.38948119646636,0.026562864093580236
43,134.22527756441352,0.02838932722388001
44,118.84067837855915,0.030451593544755337
45,104.26624556245531,0.03279565269114793
46,90.53346372294997,0.035480105789750936
47,77.67444682537398,0.03858085855448891
48,65.72151544180593,0.042198115865132245
49,54.70660814099855,0.04646712422708955
50,44.66048381346023,0.051575249184208166
51,35.611665097650196,0.0577902325851775
52,27.58506706874647,0.06550920691882463
53,20.60024985316202,0.07534866441012646
54,14.669226456503443,0.0883214801666492
55,9.793738669274427,0.10621714077188571
56,5.961855610103586,0.13251759635286203
57,3.143560617214917,0.17497719758850244
58,1.2843484799818254,0.25473932869823
59,0.2932500432992259,0.45180268094412646
60,0.006432577633983144,
