x,z
-12.0,-1.468817725244843
-11.5,-1.2828431459911998
-11.0,-1.0968685667375568
-10.5,-0.9108939874839134
-10.0,-0.7249194082302701
-9.5,-0.5389448289766274
-9.0,-0.35297024972298385
-8.5,-0.16699567046934108
-8.0,0.01897890878430196
-7.5,0.20495348803794508
-7.0,0.39092806729158824
-6.5,0.5769026465452313
-6.0,0.7628772257988741
-5.5,0.9343450818279386
-5.0,1.105705522335566
-4.5,1.2605927701943809
-4.0,1.3617658391041243
-3.5,1.4353352240599173
-3.0,1.4485507886426217
-2.5,1.4073472739147697
-2.0,1.332032056266214
-1.5,1.2557903181439785
-1.0,1.2165980019618778
-0.5,1.2489468745312553
0.0,1.3766763319374509
0.5,1.608079665624201
1.0,1.934918352314718
1.5,2.3333168993993803
2.0,2.7686007794918126
2.5,3.2024076139184503
3.0,3.6008391361255354
3.5,3.9428109562675284
4.0,4.22164787951045
4.5,4.511713878367118
5.0,4.753840212099783
5.5,4.986336703315055
6.0,5.226267127886307
6.5,5.412241707139951
7.0,5.598216286393593
7.5,5.784190865647236
8.0,5.970165444900878
8.5,6.1561400241545225
9.0,6.342114603408167
9.5,6.528089182661808
10.0,6.7140637619154555
10.5,6.900038341169096
11.0,7.08601292042274
11.5,7.27198749967638
12.0,7.4579620789300245
