x,z
-12.0,-1.0493524247799646
-11.5,-0.9143482597667033
-11.0,-0.7793440947534424
-10.5,-0.6443399297401808
-10.0,-0.5093357647269195
-9.5,-0.3743315997136585
-9.0,-0.23932743470039702
-8.5,-0.10432326968713601
-8.0,0.030680895326125297
-7.5,0.1656850603393864
-7.0,0.30068922535264764
-6.5,0.4356933903659088
-6.0,0.5706975553791699
-5.5,0.6871308804959139
-5.0,0.7984365797593327
-4.5,0.8914092156986196
-4.0,0.9384403879123988
-3.5,0.9854875293173346
-3.0,0.9915524050957513
-2.5,0.9610897353244127
-2.0,0.9083143233702348
-1.5,0.8561252662126113
-1.0,0.8306275591973432
-0.5,0.8555524210362843
0.0,0.9473083281608722
0.5,1.1115878351147779
1.0,1.342692221877308
1.5,1.6241911506517184
2.0,1.9323045531304923
2.5,2.2408386750596034
3.0,2.5267327603506344
3.5,2.7755793963305733
4.0,2.9827087526969165
4.5,3.2292936213861454
5.0,3.4335277831922366
5.5,3.6229725615603647
6.0,3.8107975156974385
6.5,3.9458016807107006
7.0,4.080805845723961
7.5,4.215810010737222
8.0,4.350814175750483
8.5,4.485818340763745
9.0,4.6208225057770065
9.5,4.755826670790267
10.0,4.890830835803531
10.5,5.02583500081679
11.0,5.160839165830052
11.5,5.295843330843311
12.0,5.430847495856572
