x,z
-12.0,-1.6329989840241428
-11.5,-1.4274877714703647
-11.0,-1.2219765589165874
-10.5,-1.0164653463628093
-10.0,-0.8109541338090313
-9.5,-0.605442921255254
-9.0,-0.3999317087014758
-8.5,-0.19442049614769855
-8.0,0.011090716406079152
-7.5,0.2166019289598568
-7.0,0.42211314151363466
-6.5,0.6276243540674121
-6.0,0.8331355666211896
-5.5,1.0276946913993426
-5.0,1.2255902517725217
-4.5,1.4098424391686717
-4.0,1.5398062847437943
-3.5,1.6258833552133178
-3.0,1.6430435910640653
-2.5,1.5976901280991707
-2.0,1.5126736415310877
-1.5,1.425624137642103
-1.0,1.3796977091765246
-0.5,1.4140532740077552
0.0,1.555742149619992
0.5,1.814193565260172
1.0,2.1800949457141385
1.5,2.626381562628047
2.0,3.113666880697476
2.5,3.5982595002546343
3.0,4.041490729917802
3.5,4.419361144659734
4.0,4.724370110646292
4.5,5.019702223029689
5.0,5.267369120626403
5.5,5.509857314687674
6.0,5.765404667911852
6.5,5.970915880465631
7.0,6.176427093019408
7.5,6.381938305573186
8.0,6.587449518126962
8.5,6.792960730680741
9.0,6.998471943234519
9.5,7.203983155788296
10.0,7.409494368342077
10.5,7.615005580895853
11.0,7.820516793449631
11.5,8.026028006003406
12.0,8.231539218557185
