x,z
-12.0,-0.41238597984640385
-11.5,-0.35829757699727305
-11.0,-0.3042091741481421
-10.5,-0.25012077129901117
-10.0,-0.19603236844988037
-9.5,-0.14194396560074948
-9.0,-0.08785556275161853
-8.5,-0.033767159902487714
-8.0,0.020321242946643257
-7.5,0.07440964579577405
-7.0,0.12849804864490494
-6.5,0.1825864514940358
-6.0,0.23667485434316668
-5.5,0.2794309430795621
-5.0,0.3175993437580153
-4.5,0.3454215502586461
-4.0,0.3518463237000637
-3.5,0.36800065667123594
-3.0,0.36915849499176734
-2.5,0.35712736937028966
-2.0,0.3373107892661497
-1.5,0.3182792579195833
-1.0,0.3097701331986051
-0.5,0.32063665360236165
0.0,0.35700065390374663
0.5,0.42098528616649006
1.0,0.5104622622130082
1.5,0.6193242190747672
2.0,0.7387595221664895
2.5,0.859101901710899
3.0,0.9718844512595556
3.5,1.071785712245576
4.0,1.157035171966657
4.5,1.2724797380318826
5.0,1.3676683053728573
5.5,1.4532654721301892
6.0,1.534796522722308
6.5,1.588884925571439
7.0,1.6429733284205694
7.5,1.6970617312697007
8.0,1.7511501341188316
8.5,1.8052385369679627
9.0,1.859326939817093
9.5,1.913415342666224
10.0,1.9675037455153552
10.5,2.021592148364486
11.0,2.0756805512136167
11.5,2.1297689540627474
12.0,2.183857356911878
