x,z,translation,rotation
0.0,-0.0017154712362365705,-1.3596548469448704,-0.6771384373878455
1.0,0.006046073881020356,-1.3596548469448704,-0.6771384373878455
2.0,-0.0012696039972100032,-1.3596548469448704,-0.6771384373878455
3.0,-0.013433759091915553,-1.3596548469448704,-0.6771384373878455
4.0,0.006549954515676988,-1.3596548469448704,-0.6771384373878455
5.0,0.1301314955691019,-1.3596548469448704,-0.6771384373878455
6.0,0.42807290140285215,-1.3596548469448704,-0.6771384373878455
7.0,0.9172205306064564,-1.3596548469448704,-0.6771384373878455
8.0,1.5546925917328078,-1.3596548469448704,-0.6771384373878455
9.0,2.2433383739317327,-1.3596548469448704,-0.6771384373878455
10.0,2.8801078421076314,-1.3596548469448704,-0.6771384373878455
11.0,3.402570267477142,-1.3596548469448704,-0.6771384373878455
12.0,3.7768065057935143,-1.3596548469448704,-0.6771384373878455
13.0,3.9833151125063946,-1.3596548469448704,-0.6771384373878455
14.0,3.9819852789176924,-1.3596548469448704,-0.6771384373878455
15.0,3.716235580769311,-1.3596548469448704,-0.6771384373878455
16.0,3.1936429542291265,-1.3596548469448704,-0.6771384373878455
17.0,2.5928113338213854,-1.3596548469448704,-0.6771384373878455
18.0,2.02407775028645,-1.3596548469448704,-0.6771384373878455
19.0,1.3473280758188313,-1.3596548469448704,-0.6771384373878455
20.0,0.6705784013511935,-1.3596548469448704,-0.6771384373878455
21.0,-0.006171273116458764,-1.3596548469448704,-0.6771384373878455
22.0,-0.6829209475840556,-1.3596548469448704,-0.6771384373878455
23.0,-1.3596706220516812,-1.3596548469448704,-0.6771384373878455
24.0,-2.036420296519304,-1.3596548469448704,-0.6771384373878455
25.0,-2.7131699709869084,-1.3596548469448704,-0.6771384373878455
26.0,-3.3899196454545337,-1.3596548469448704,-0.6771384373878455
27.0,-4.066669319922138,-1.3596548469448704,-0.6771384373878455
28.0,-4.743418994389793,-1.3596548469448704,-0.6771384373878455
