x,z,translation,rotation
0.0,-0.0017543085664595529,-1.3567442071578932,-0.6790880925850087
1.0,0.007705648143460276,-1.3567442071578932,-0.6790880925850087
2.0,0.000507057617342858,-1.3567442071578932,-0.6790880925850087
3.0,-0.014848828305195487,-1.3567442071578932,-0.6790880925850087
4.0,0.003192074506580206,-1.3567442071578932,-0.6790880925850087
5.0,0.1266643234844741,-1.3567442071578932,-0.6790880925850087
6.0,0.42807327554306907,-1.3567442071578932,-0.6790880925850087
7.0,0.923505710431919,-1.3567442071578932,-0.6790880925850087
8.0,1.5617905101952954,-1.3567442071578932,-0.6790880925850087
9.0,2.2428196174453277,-1.3567442071578932,-0.6790880925850087
10.0,2.8696964373499028,-1.3567442071578932,-0.6790880925850087
11.0,3.3922502088945006,-1.3567442071578932,-0.6790880925850087
12.0,3.7792710995388563,-1.3567442071578932,-0.6790880925850087
13.0,3.999010182584241,-1.3567442071578932,-0.6790880925850087
14.0,3.993705781153128,-1.3567442071578932,-0.6790880925850087
15.0,3.70239656839251,-1.3567442071578932,-0.6790880925850087
16.0,3.1628040792529486,-1.3567442071578932,-0.6790880925850087
17.0,2.5736545825755703,-1.3567442071578932,-0.6790880925850087
18.0,2.035512848133843,-1.3567442071578932,-0.6790880925850087
19.0,1.3570563792076686,-1.3567442071578932,-0.6790880925850087
20.0,0.6785999102814728,-1.3567442071578932,-0.6790880925850087
21.0,0.00014344135526236836,-1.3567442071578932,-0.6790880925850087
22.0,-0.6783130275708925,-1.3567442071578932,-0.6790880925850087
23.0,-1.3567694964970751,-1.3567442071578932,-0.6790880925850087
24.0,-2.0352259654232565,-1.3567442071578932,-0.6790880925850087
25.0,-2.7136824343494177,-1.3567442071578932,-0.6790880925850087
26.0,-3.392138903275602,-1.3567442071578932,-0.6790880925850087
27.0,-4.070595372201753,-1.3567442071578932,-0.6790880925850087
28.0,-4.7490518411279705,-1.3567442071578932,-0.6790880925850087
