x,z,translation,rotation
0.0,0.0006117012540824479,-1.3556540852224512,-0.6791860197691894
1.0,0.008296691905232245,-1.3556540852224512,-0.6791860197691894
2.0,-0.0007570244024507832,-1.3556540852224512,-0.6791860197691894
3.0,-0.01746238151268689,-1.3556540852224512,-0.6791860197691894
4.0,0.0011014239836633368,-1.3556540852224512,-0.6791860197691894
5.0,0.12669594933321685,-1.3556540852224512,-0.6791860197691894
6.0,0.43070150230553417,-1.3556540852224512,-0.6791860197691894
7.0,0.9271701628920446,-1.3556540852224512,-0.6791860197691894
8.0,1.5630795852332995,-1.3556540852224512,-0.6791860197691894
9.0,2.2397587559196235,-1.3556540852224512,-0.6791860197691894
10.0,2.864284421345017,-1.3556540852224512,-0.6791860197691894
11.0,3.3897639820621492,-1.3556540852224512,-0.6791860197691894
12.0,3.7831384828228543,-1.3556540852224512,-0.6791860197691894
13.0,4.0064734704666645,-1.3556540852224512,-0.6791860197691894
14.0,3.9961769885475156,-1.3556540852224512,-0.6791860197691894
15.0,3.695970133553298,-1.3556540852224512,-0.6791860197691894
16.0,3.1530068514529037,-1.3556540852224512,-0.6791860197691894
17.0,2.570453432577888,-1.3556540852224512,-0.6791860197691894
18.0,2.043769557532517,-1.3556540852224512,-0.6791860197691894
19.0,1.3638960822272947,-1.3556540852224512,-0.6791860197691894
20.0,0.6840226069220507,-1.3556540852224512,-0.6791860197691894
21.0,0.004149131616791474,-1.3556540852224512,-0.6791860197691894
22.0,-0.6757243436884122,-1.3556540852224512,-0.6791860197691894
23.0,-1.3555978189936446,-1.3556540852224512,-0.6791860197691894
24.0,-2.0354712942988757,-1.3556540852224512,-0.6791860197691894
25.0,-2.715344769604085,-1.3556540852224512,-0.6791860197691894
26.0,-3.3952182449093185,-1.3556540852224512,-0.6791860197691894
27.0,-4.075091720214518,-1.3556540852224512,-0.6791860197691894
28.0,-4.75496519551978,-1.3556540852224512,-0.6791860197691894
