iteration,objective,step_size
0,175.91916651660034,0.0034889323478526817
1,98.01634997574602,0.0430581915168914
2,74.70094920397553,0.0036804227223085724
3,67.96979110417936,0.04203115426634888
4,61.81858085620047,0.0036784780744715875
5,56.251337782361865,0.042201947615643526
6,51.19022522902698,0.0036776083897224914
7,46.608781484051214,0.04229015862543546
8,42.451931297197596,0.003676738692304708
9,38.68722536443264,0.042482518631032286
10,35.26210446201531,0.0036753315194060594
11,32.15920475096707,0.04271888150697395
12,29.33275475055714,0.003673924379674465
13,26.771644782495954,0.04291807223143723
14,24.440055764248385,0.0036725172067758162
15,22.326644081543677,0.043162340567760235
16,20.400120046605853,0.0036707778454426057
17,18.65337102122171,0.04346166391635778
18,17.058791728736164,0.0036693706559140916
19,15.612692895088513,0.04362194261212325
20,14.296156827778104,0.0036679635202936257
21,13.101532084235696,0.04393037337815782
22,12.009933505594944,0.0036665563513207555
23,11.019124716276778,0.044098889976107794
24,10.116124385688579,0.0036656866833868745
25,9.295968178906362,0.04426090821645677
26,8.548096786183418,0.003664816961095092
27,7.868337684642979,0.04443538562389798
28,7.2478756281373355,0.0036634097920295464
29,6.683490792483882,0.04476310615182947
30,6.166312689175297,0.0036620026568016583
31,5.695644942222552,0.04494809806856989
32,5.2653821194980805,0.0036611329551227948
33,4.873471940516839,0.04512398282288811
34,4.514955677184932,0.0036597257757221514
35,4.188080944287854,0.04548117545841143
36,3.8876659205308766,0.0036583186299738147
37,3.613580883823993,0.045668444470721214
38,3.3623749689057583,0.0036574489388153998
39,3.132935084731,0.04586991164084472
40,2.922356020650102,0.0036560417937022685
41,2.729799989864189,0.04623587938818979
42,2.5522867723235505,0.0036546346100405445
43,2.389818752948239,0.04645067590874552
44,2.2403549554948845,0.003653764922750632
45,2.1033810862251543,0.046654957226912486
46,1.977230974038918,0.003652357756353977
47,1.861463096507198,0.04705809739180865
48,1.7542732291716328,0.0036509505859034707
49,1.655792697818807,0.04727517048862373
50,1.5648374060961436,0.0036500808961654153
51,1.481141429436406,0.04751207095385721
52,1.403688144932349,0.0036486737531078476
53,1.3323018796597739,0.04792431857292608
54,1.2659069495286104,0.00364726657609807
55,1.2046256970684213,0.04817541740011451
56,1.1477244712666772,0.003646396903382457
57,1.0951120181009675,0.0484154643754775
58,1.0461823011690505,0.003645527209683225
59,1.000854282783066,0.04867620811782437
60,0.9586022088318608,0.0036441200545921752
61,0.9193845999379515,0.04912161167828352
62,0.8826291948899614,0.0036427128975382358
63,0.848453003325375,0.049395146958635845
64,0.8164704489924663,0.003641843215779811
65,0.786670464322634,0.049658167696265756
66,0.7587303116449,0.0036413057270877286
67,0.7326405064696194,0.04981616959346584
68,0.7081740960494237,0.0036404360520739254
69,0.6852740612513717,0.050209996924893585
70,0.6636544470686363,0.003639028870467766
71,0.6433768559960505,0.05058051823363967
72,0.6242020700593117,0.003637621702558076
73,0.6061788690459083,0.0509868047880087
74,0.5890885264581872,0.0036367520277868996
75,0.5729903552028726,0.05115619088790732
76,0.5577589723077824,0.003635882338983951
77,0.5433770224352877,0.051567031501390435
78,0.5296773438136136,0.003634475164272364
79,0.5167139780148171,0.05195630551724765
80,0.5043447391648366,0.003633068003257247
81,0.49261508502276824,0.05237592117875926
82,0.48139368146348493,0.003631660844840224
83,0.4707300007157691,0.05277115588698427
84,0.46051217293575164,0.0036307911687986387
85,0.45078198220020954,0.052968606613315344
