x,z,translation,rotation
-12.0,0.0,1.6551770862682258,0.21317617281403609
-11.5,0.0,1.6551770862682258,0.21317617281403609
-11.0,0.0,1.6551770862682258,0.21317617281403609
-10.5,0.0,1.6551770862682258,0.21317617281403609
-10.0,0.0,1.6551770862682258,0.21317617281403609
-9.5,0.0,1.6551770862682258,0.21317617281403609
-9.0,0.0,1.6551770862682258,0.21317617281403609
-8.5,0.0,1.6551770862682258,0.21317617281403609
-8.0,0.0,1.6551770862682258,0.21317617281403609
-7.5,0.0,1.6551770862682258,0.21317617281403609
-7.0,0.0,1.6551770862682258,0.21317617281403609
-6.5,0.0,1.6551770862682258,0.21317617281403609
-6.0,0.0,1.6551770862682258,0.21317617281403609
-5.5,0.0,1.6551770862682258,0.21317617281403609
-5.0,0.0,1.6551770862682258,0.21317617281403609
-4.5,0.0,1.6551770862682258,0.21317617281403609
-4.0,0.0,1.6551770862682258,0.21317617281403609
-3.5,0.0,1.6551770862682258,0.21317617281403609
-3.0,0.0,1.6551770862682258,0.21317617281403609
-2.5,0.0,1.6551770862682258,0.21317617281403609
-2.0,0.0,1.6551770862682258,0.21317617281403609
-1.5,0.0,1.6551770862682258,0.21317617281403609
-1.0,0.0,1.6551770862682258,0.21317617281403609
-0.5,0.0,1.6551770862682258,0.21317617281403609
0.0,0.0,1.6551770862682258,0.21317617281403609
0.5,0.0,1.6551770862682258,0.21317617281403609
1.0,0.0,1.6551770862682258,0.21317617281403609
1.5,0.0,1.6551770862682258,0.21317617281403609
2.0,0.0,1.6551770862682258,0.21317617281403609
2.5,0.0,1.6551770862682258,0.21317617281403609
3.0,0.0,1.6551770862682258,0.21317617281403609
3.5,0.0,1.6551770862682258,0.21317617281403609
4.0,0.0,1.6551770862682258,0.21317617281403609
4.5,0.0,1.6551770862682258,0.21317617281403609
5.0,0.0,1.6551770862682258,0.21317617281403609
5.5,0.0,1.6551770862682258,0.21317617281403609
6.0,0.0,1.6551770862682258,0.21317617281403609
6.5,0.0,1.6551770862682258,0.21317617281403609
7.0,0.0,1.6551770862682258,0.21317617281403609
7.5,0.0,1.6551770862682258,0.21317617281403609
8.0,0.0,1.6551770862682258,0.21317617281403609
8.5,0.0,1.6551770862682258,0.21317617281403609
9.0,0.0,1.6551770862682258,0.21317617281403609
9.5,0.0,1.6551770862682258,0.21317617281403609
10.0,0.0,1.6551770862682258,0.21317617281403609
10.5,0.0,1.6551770862682258,0.21317617281403609
11.0,0.0,1.6551770862682258,0.21317617281403609
11.5,0.0,1.6551770862682258,0.21317617281403609
12.0,0.0,1.6551770862682258,0.21317617281403609
