x,z,translation,rotation
-12.0,-1.9834410664236497,3.9687595013559283,0.49673780612505997
-11.5,-1.7363183947647922,3.9687595013559283,0.49673780612505997
-11.0,-1.4891957231059338,3.9687595013559283,0.49673780612505997
-10.5,-1.2420730514470764,3.9687595013559283,0.49673780612505997
-10.0,-0.9949503797882183,3.9687595013559283,0.49673780612505997
-9.5,-0.7478277081293614,3.9687595013559283,0.49673780612505997
-9.0,-0.5007050364705031,3.9687595013559283,0.49673780612505997
-8.5,-0.25358236481164464,3.9687595013559283,0.49673780612505997
-8.0,-0.0064596931527867996,3.9687595013559283,0.49673780612505997
-7.5,0.24066297850607057,3.9687595013559283,0.49673780612505997
-7.0,0.4877856501649289,3.9687595013559283,0.49673780612505997
-6.5,0.734908321823787,3.9687595013559283,0.49673780612505997
-6.0,0.9820309934826447,3.9687595013559283,0.49673780612505997
-5.5,1.2332106514310732,3.9687595013559283,0.49673780612505997
-5.0,1.495399676442197,3.9687595013559283,0.49673780612505997
-4.5,1.754954989802064,3.9687595013559283,0.49673780612505997
-4.0,1.970880760563694,3.9687595013559283,0.49673780612505997
-3.5,2.091403893732916,3.9687595013559283,0.49673780612505997
-3.0,2.121379799486507,3.9687595013559283,0.49673780612505997
-2.5,2.066915691793159,3.9687595013559283,0.49673780612505997
-2.0,1.9566156628929334,3.9687595013559283,0.49673780612505997
-1.5,1.8393204023588015,3.9687595013559283,0.49673780612505997
-1.0,1.772040463179668,3.9687595013559283,0.49673780612505997
-0.5,1.8063181427873523,3.9687595013559283,0.49673780612505997
0.0,1.977673443733251,3.9687595013559283,0.49673780612505997
0.5,2.2986339553924355,3.9687595013559283,0.49673780612505997
1.0,2.7570340500745645,3.9687595013559283,0.49673780612505997
1.5,3.31760339900362,3.9687595013559283,0.49673780612505997
2.0,3.9287848335899507,3.9687595013559283,0.49673780612505997
2.5,4.533044177065053,3.9687595013559283,0.49673780612505997
3.0,5.080074750413726,3.9687595013559283,0.49673780612505997
3.5,5.539310246819572,3.9687595013559283,0.49673780612505997
4.0,5.902518561147188,3.9687595013559283,0.49673780612505997
4.5,6.168183277119596,3.9687595013559283,0.49673780612505997
5.0,6.399614721789695,3.9687595013559283,0.49673780612505997
5.5,6.64211848976573,3.9687595013559283,0.49673780612505997
6.0,6.912975113295233,3.9687595013559283,0.49673780612505997
6.5,7.160097784954091,3.9687595013559283,0.49673780612505997
7.0,7.407220456612948,3.9687595013559283,0.49673780612505997
7.5,7.654343128271806,3.9687595013559283,0.49673780612505997
8.0,7.901465799930664,3.9687595013559283,0.49673780612505997
8.5,8.14858847158952,3.9687595013559283,0.49673780612505997
9.0,8.395711143248382,3.9687595013559283,0.49673780612505997
9.5,8.64283381490724,3.9687595013559283,0.49673780612505997
10.0,8.889956486566097,3.9687595013559283,0.49673780612505997
10.5,9.137079158224951,3.9687595013559283,0.49673780612505997
11.0,9.384201829883812,3.9687595013559283,0.49673780612505997
11.5,9.63132450154267,3.9687595013559283,0.49673780612505997
12.0,9.878447173201533,3.9687595013559283,0.49673780612505997
