x,z,translation,rotation
-12.0,-1.967260056385796,3.947503053388939,0.4942453433177158
-11.5,-1.7223119986300106,3.947503053388939,0.4942453433177158
-11.0,-1.4773639408742245,3.947503053388939,0.4942453433177158
-10.5,-1.2324158831184393,3.947503053388939,0.4942453433177158
-10.0,-0.9874678253626534,3.947503053388939,0.4942453433177158
-9.5,-0.7425197676068687,3.947503053388939,0.4942453433177158
-9.0,-0.49757170985108257,3.947503053388939,0.4942453433177158
-8.5,-0.2526236520952963,3.947503053388939,0.4942453433177158
-8.0,-0.007675594339510684,3.947503053388939,0.4942453433177158
-7.5,0.23727246341627448,3.947503053388939,0.4942453433177158
-7.0,0.48222052117206066,3.947503053388939,0.4942453433177158
-6.5,0.7271685789278465,3.947503053388939,0.4942453433177158
-6.0,0.972116636683632,3.947503053388939,0.4942453433177158
-5.5,1.2214147622774583,3.947503053388939,0.4942453433177158
-5.0,1.4801520189170685,3.947503053388939,0.4942453433177158
-4.5,1.7335988513283567,3.947503053388939,0.4942453433177158
-4.0,1.9406873826625448,3.947503053388939,0.4942453433177158
-3.5,2.0565138766657456,3.947503053388939,0.4942453433177158
-3.0,2.084889616303503,3.947503053388939,0.4942453433177158
-2.5,2.0321073445295146,3.947503053388939,0.4942453433177158
-2.0,1.9260615430470605,3.947503053388939,0.4942453433177158
-1.5,1.8140942145205834,3.947503053388939,0.4942453433177158
-1.0,1.7513939293104397,3.947503053388939,0.4942453433177158
-0.5,1.7880154517077664,3.947503053388939,0.4942453433177158
0.0,1.958534582687895,3.947503053388939,0.4942453433177158
0.5,2.2751419893544167,3.947503053388939,0.4942453433177158
1.0,2.7259713163258765,3.947503053388939,0.4942453433177158
1.5,3.2766201836417954,3.947503053388939,0.4942453433177158
2.0,3.8769052784948492,3.947503053388939,0.4942453433177158
2.5,4.471004567806999,3.947503053388939,0.4942453433177158
3.0,5.0100867446516535,3.947503053388939,0.4942453433177158
3.5,5.464393198576107,3.947503053388939,0.4942453433177158
4.0,5.825713147866628,3.947503053388939,0.4942453433177158
4.5,6.098095620526235,3.947503053388939,0.4942453433177158
5.0,6.334290866095809,3.947503053388939,0.4942453433177158
5.5,6.579278771197455,3.947503053388939,0.4942453433177158
6.0,6.8508700228224875,3.947503053388939,0.4942453433177158
6.5,7.095818080578273,3.947503053388939,0.4942453433177158
7.0,7.340766138334058,3.947503053388939,0.4942453433177158
7.5,7.585714196089844,3.947503053388939,0.4942453433177158
8.0,7.83066225384563,3.947503053388939,0.4942453433177158
8.5,8.075610311601412,3.947503053388939,0.4942453433177158
9.0,8.320558369357204,3.947503053388939,0.4942453433177158
9.5,8.56550642711299,3.947503053388939,0.4942453433177158
10.0,8.810454484868774,3.947503053388939,0.4942453433177158
10.5,9.055402542624556,3.947503053388939,0.4942453433177158
11.0,9.300350600380344,3.947503053388939,0.4942453433177158
11.5,9.54529865813613,3.947503053388939,0.4942453433177158
12.0,9.790246715891922,3.947503053388939,0.4942453433177158
