iteration,objective,step_size
0,1292.5,0.3639630135924323
1,142.7616753236794,0.4494251717313064
2,47.685880993879195,0.41595389262355453
3,20.38441792891951,0.45712706312778245
4,9.555595940047978,0.4279218563245938
5,4.794967146107725,0.46562853903192314
6,2.569454473760258,0.4365830718481781
7,1.4772916534941574,0.4768097274411322
8,0.9101741467179618,0.4475236745745582
9,0.598512275242342,0.49061590058273363
10,0.41551868659214564,0.459392046966758
11,0.30140845366505037,0.5032412446420059
12,0.22585323669484914,0.46831789577899396
13,0.1735162017003532,0.511290150383337
14,0.13585318493651022,0.47336673822195907
15,0.10805635852534962,0.5156688125740789
16,0.08712164856518403,0.47621530288376435
17,0.07113694131956273,0.518428296227551
18,0.05878338771732009,0.478296698366349
19,0.04914474079184071,0.5207695665228169
20,0.04155084972661685,0.4802739440763828
21,0.03551544979237302,0.5231553772603619
22,0.030672135610750464,0.48235534372773403
23,0.026750094919770057,0.5256779562259829
24,0.02354180006746646,0.48452495344300517
25,0.020892585567968573,0.5282501655477659
26,0.01868242702800898,0.4866715862614822
27,0.01682136978643776,0.530716283113177
28,0.015238768716098973,0.48866390270128424
29,0.013881336478524764,0.5329335818555865
30,0.012706691334600544,0.49040056709386726
31,0.011682573042741076,0.5348180615059988
32,0.010782964904358237,0.4918401826743052
33,0.009987811602574767,
