x,z
-12.0,-2.003432208240565
-11.5,-1.7534840473320232
-11.0,-1.5035358864234831
-10.5,-1.2535877255149428
-10.0,-1.003639564606401
-9.5,-0.7536914036978599
-9.0,-0.5037432427893178
-8.5,-0.2537950818807768
-8.0,-0.003846920972236237
-7.5,0.24610123993630564
-7.0,0.4960494008448465
-6.5,0.7459975617533875
-6.0,0.9959457226619299
-5.5,1.2718747703656794
-5.0,1.510315828723105
-4.5,1.759014540133955
-4.0,1.9803091822823597
-3.5,2.1674025093569242
-3.0,2.2184193995853723
-2.5,2.146056016724144
-2.0,2.000061690014331
-1.5,1.8560405668948878
-1.0,1.7852575307251386
-0.5,1.831441815046576
0.0,2.013121567856514
0.5,2.33227167343004
1.0,2.783481068298569
1.5,3.349204973431498
2.0,3.9936693050684617
2.5,4.653188069438493
3.0,5.236979927927834
3.5,5.677649674054168
4.0,5.943746781153341
4.5,6.260311185689917
5.0,6.5277504969123115
5.5,6.804411636508574
6.0,6.994701584466921
6.5,7.244649745375458
7.0,7.494597906284001
7.5,7.744546067192542
8.0,7.994494228101083
8.5,8.244442389009615
9.0,8.494390549918162
9.5,8.744338710826707
10.0,8.994286871735252
10.5,9.2442350326438
11.0,9.494183193552335
11.5,9.744131354460881
12.0,9.994079515369416
