x,z
-12.0,-2.0059495387066053
-11.5,-1.756027231204615
-11.0,-1.506104923702627
-10.5,-1.2561826162006382
-10.0,-1.0062603086986481
-9.5,-0.7563380011966593
-9.0,-0.5064156936946691
-8.5,-0.2564933861926798
-8.0,-0.006571078690691196
-7.5,0.2433512288112988
-7.0,0.49327353631328785
-6.5,0.743195843815277
-6.0,0.9931181513172673
-5.5,1.2821572995927997
-5.0,1.5213450581162584
-4.5,1.7629756434882817
-4.0,1.9757524907945951
-3.5,2.161979786565165
-3.0,2.2167684030970354
-2.5,2.1481463387421385
-2.0,2.0041955850552844
-1.5,1.8598633065275012
-1.0,1.7873541528603172
-0.5,1.8309972911239512
0.0,2.0098312885394223
0.5,2.3276853531011334
1.0,2.7806537861622105
1.5,3.3517241350888134
2.0,4.001886696525229
2.5,4.661217148068724
3.0,5.238291918995057
3.5,5.668435515250569
4.0,5.930301631388904
4.5,6.2638106883931215
5.0,6.549503428474168
5.5,6.8284609161148175
6.0,6.991253531365014
6.5,7.241175838866998
7.0,7.49109814636899
7.5,7.741020453870978
8.0,7.990942761372968
8.5,8.24086506887495
9.0,8.49078737637694
9.5,8.740709683878935
10.0,8.990631991380928
10.5,9.240554298882923
11.0,9.490476606384908
11.5,9.740398913886905
12.0,9.990321221388884
