x,z
-12.0,-2.005185695198964
-11.5,-1.7552560951947285
-11.0,-1.5053264951904948
-10.5,-1.2553968951862606
-10.0,-1.005467295182025
-9.5,-0.7555376951777905
-9.0,-0.5056080951735548
-8.5,-0.25567849516931995
-8.0,-0.005748895165085744
-7.5,0.24418070483914983
-7.0,0.4941103048433844
-6.5,0.7440399048476192
-6.0,0.993969504851855
-5.5,1.2792750147500282
-5.0,1.5180920130457944
-4.5,1.7616615115407954
-4.0,1.976949432494879
-3.5,2.1636567054428695
-3.0,2.2174262464746297
-2.5,2.1475784522281764
-2.0,2.0028488259714767
-1.5,1.8585482647435365
-1.0,1.786687530655227
-0.5,1.8312865334393056
0.0,2.0110044129538553
0.5,2.329058907956994
1.0,2.7812446209736112
1.5,3.3506769100135845
2.0,3.9994029314367188
2.5,4.659090316329853
3.0,5.238278709492071
3.5,5.671252440725421
4.0,5.9338525279411884
4.5,6.26248449162463
5.0,6.543227146282876
5.5,6.821830494216666
6.0,6.992279904953494
6.5,7.242209504957725
7.0,7.492139104961963
7.5,7.742068704966196
8.0,7.991998304970432
8.5,8.241927904974657
9.0,8.491857504978896
9.5,8.741787104983134
10.0,8.991716704987374
10.5,9.241646304991615
11.0,9.491575904995845
11.5,9.741505505000086
12.0,9.991435105004312
