x,z
-12.0,-2.015640580834888
-11.5,-1.7657895991922934
-11.0,-1.515938617549701
-10.5,-1.2660876359071087
-10.0,-1.0162366542645136
-9.5,-0.7663856726219208
-9.0,-0.5165346909793265
-8.5,-0.26668370933673285
-8.0,-0.01683272769413998
-7.5,0.23301825394845432
-7.0,0.4828692355910476
-6.5,0.7327202172336412
-6.0,0.9825711988762356
-5.5,1.3072845020762935
-5.0,1.5541570824487159
-4.5,1.7803864124644702
-4.0,1.9689384481992858
-3.5,2.145458297890721
-3.0,2.20778164293245
-2.5,2.1526174825603177
-2.0,2.0189319913955965
-1.5,1.8753060719305343
-1.0,1.7945973117510163
-0.5,1.8264337218604842
0.0,1.9970582421960432
0.5,2.31669278837314
1.0,2.7813531309365556
1.5,3.367979307581227
2.0,4.02618565086248
2.5,4.675705665920891
3.0,5.230268523948915
3.5,5.6394437942412345
4.0,5.906029020393612
4.5,6.286008006389876
5.0,6.611321573633928
5.5,6.885740151209764
6.0,6.978994758298485
6.5,7.2288457399410735
7.0,7.478696721583669
7.5,7.72854770322626
8.0,7.978398684868856
8.5,8.22824966651144
9.0,8.478100648154035
9.5,8.727951629796635
10.0,8.977802611439232
10.5,9.22765359308183
11.0,9.47750457472442
11.5,9.727355556367018
12.0,9.977206538009606
