x,z
-12.0,-2.0248257190047254
-11.5,-1.7750244760289617
-11.0,-1.5252232330532
-10.5,-1.2754219900774384
-10.0,-1.0256207471016738
-9.5,-0.7758195041259122
-9.0,-0.5260182611501485
-8.5,-0.2762170181743856
-8.0,-0.026415775198623433
-7.5,0.2233854677771401
-7.0,0.47318671075290264
-6.5,0.7229879537286655
-6.0,0.9727891967044291
-5.5,1.320209454955151
-5.0,1.5751560584257502
-4.5,1.7951041119552489
-4.0,1.9700795928413564
-3.5,2.1372816863607715
-3.0,2.201845120855059
-2.5,2.1544186828158125
-2.0,2.027618064258191
-1.5,1.8851648548045368
-1.0,1.7997223823039177
-0.5,1.8247027661155057
0.0,1.991555293797243
0.5,2.31398631766175
1.0,2.7865234325759847
1.5,3.380805222552632
2.0,4.0398619985399575
2.5,4.680109696548822
3.0,5.220945507139486
3.5,5.6221982836781335
4.0,5.899483790650772
4.5,6.307437424678813
5.0,6.651704614030986
5.5,6.91751407070167
6.0,6.96801902812274
6.5,7.217820271098499
7.0,7.4676215140742634
7.5,7.7174227570500245
8.0,7.967224000025789
8.5,8.217025243001544
9.0,8.466826485977306
9.5,8.716627728953076
10.0,8.966428971928842
10.5,9.21623021490461
11.0,9.46603145788037
11.5,9.715832700856135
12.0,9.965633943831893
