x,z
-12.0,-2.2610166524377115
-11.5,-2.012744250581147
-11.0,-1.7644718487245847
-10.5,-1.516199446868021
-10.0,-1.2679270450114557
-9.5,-1.0196546431548923
-9.0,-0.7713822412983273
-8.5,-0.5231098394417633
-8.0,-0.27483743758519996
-7.5,-0.026565035728635056
-7.0,0.2217073661279288
-6.5,0.46997976798449304
-6.0,0.7182521698410576
-5.5,1.249415339162777
-5.0,1.6567279065227851
-4.5,1.9636111886533847
-4.0,2.1677284321480688
-3.5,2.226728096563495
-3.0,2.2443005020698013
-2.5,2.198981291748426
-2.0,2.0985717282114518
-1.5,1.9802314802794028
-1.0,1.9046353901104942
-0.5,1.931723165630579
0.0,2.1058160038041507
0.5,2.4442975934094364
1.0,2.927498456941482
1.5,3.5061916630858683
2.0,4.113978439566122
2.5,4.687537000619029
3.0,5.20195762213432
3.5,5.675681166359382
4.0,6.166938311706877
4.5,6.66241590339646
5.0,6.965866841055777
5.5,7.005543798280474
6.0,6.6767898143985995
6.5,6.925062216255161
7.0,7.173334618111725
7.5,7.421607019968288
8.0,7.669879421824855
8.5,7.918151823681417
9.0,8.16642422553798
9.5,8.414696627394544
10.0,8.662969029251109
10.5,8.911241431107676
11.0,9.159513832964244
11.5,9.407786234820804
12.0,9.656058636677367
