x,z
-12.0,-2.2011244568415043
-11.5,-2.0039280232360515
-11.0,-1.8067315896306009
-10.5,-1.609535156025149
-10.0,-1.4123387224196953
-9.5,-1.215142288814243
-9.0,-1.01794585520879
-8.5,-0.8207494216033373
-8.0,-0.6235529879978852
-7.5,-0.42635655439243203
-7.0,-0.22916012078697967
-6.5,-0.03196368718152706
-6.0,0.1652327464239257
-5.5,0.636639135533311
-5.0,1.1197358924861982
-4.5,1.6048236957978181
-4.0,2.071150162854906
-3.5,2.203986625624922
-3.0,2.2991304190899964
-2.5,2.3580708006965363
-2.0,2.3952147582955625
-1.5,2.4372090517936824
-1.0,2.518314206651384
-0.5,2.671166919546411
0.0,2.9191219144303355
0.5,3.27081514919118
1.0,3.7179760336175764
1.5,4.238530063807724
2.0,4.8025364720504164
2.5,5.380108242739674
3.0,5.951076991283099
3.5,6.507602320256755
4.0,7.05388946946401
4.5,6.745143866633079
5.0,6.27492674599495
5.5,5.6564422692066305
6.0,4.897947152954789
6.5,5.095143586560242
7.0,5.2923400201656925
7.5,5.489536453771146
8.0,5.686732887376598
8.5,5.88392932098205
9.0,6.0811257545875055
9.5,6.278322188192956
10.0,6.4755186217984075
10.5,6.672715055403863
11.0,6.869911489009315
11.5,7.067107922614765
12.0,7.2643043562202205
