x,z
-12.0,-2.0062386785759885
-11.5,-1.7563190332358738
-11.0,-1.5063993878957613
-10.5,-1.2564797425556484
-10.0,-1.006560097215534
-9.5,-0.7566404518754207
-9.0,-0.5067208065353063
-8.5,-0.25680116119519264
-8.0,-0.006881515855079673
-7.5,0.24303812948503467
-7.0,0.4929577748251481
-6.5,0.7428774201652616
-6.0,0.9927970655053762
-5.5,1.2832017266860276
-5.0,1.5225508787478839
-4.5,1.763486570061193
-4.0,1.9753344927556884
-3.5,2.161350396398332
-3.0,2.2165018788181965
-2.5,2.148349707435285
-2.0,2.004711018408683
-1.5,1.8603746694500816
-1.0,1.787606301349806
-0.5,1.830868890292311
0.0,2.009372869744912
0.5,2.3271807459983256
1.0,2.7804754013561843
1.5,3.3521567583182086
2.0,4.002811513344379
2.5,4.661964118484324
3.0,5.238239282104836
3.5,5.667379589034021
4.0,5.929053992051575
4.5,6.264352376519339
5.0,6.551811320789725
5.5,6.830848582454474
6.0,6.990868553668107
6.5,7.2407881990082155
7.0,7.490707844348331
7.5,7.7406274896884435
8.0,7.990547135028558
8.5,8.240466780368664
9.0,8.49038642570878
9.5,8.740306071048899
10.0,8.990225716389016
10.5,9.240145361729136
11.0,9.490065007069244
11.5,9.739984652409365
12.0,9.989904297749469
