x,z
-12.0,-1.774721805024393
-11.5,-1.6101848644261363
-11.0,-1.4456479238278819
-10.5,-1.2811109832296261
-10.0,-1.1165740426313686
-9.5,-0.9520371020331129
-9.0,-0.7875001614348562
-8.5,-0.6229632208365996
-8.0,-0.45842628023834364
-7.5,-0.2938893396400868
-7.0,-0.12935239904183055
-6.5,0.035184541556425586
-6.0,0.1997214821546821
-5.5,0.5985181472062675
-5.0,1.023128682703287
-4.5,1.4667638979397455
-4.0,1.9149646324282266
-3.5,2.067560835668351
-3.0,2.192018943227704
-2.5,2.2905350179407726
-2.0,2.374587813886871
-1.5,2.4643491615245896
-1.0,2.585074318571876
-0.5,2.7606783768482632
0.0,3.00824521045013
0.5,3.33413283008853
1.0,3.7325093560131144
1.5,4.186707961678234
2.0,4.673063071668302
2.5,5.166309291372591
3.0,5.64583091357728
3.5,6.099821218839308
4.0,6.5261029888682955
4.5,6.078524694077949
5.0,5.519710890220132
5.5,4.871495744900374
6.0,4.148608056512835
6.5,4.313144997111092
7.0,4.477681937709347
7.5,4.642218878307602
8.0,4.8067558189058595
8.5,4.971292759504115
9.0,5.135829700102374
9.5,5.300366640700627
10.0,5.464903581298884
10.5,5.629440521897141
11.0,5.793977462495398
11.5,5.958514403093652
12.0,6.123051343691911
