x,z
-12.0,-2.0043627199827982
-11.5,-1.7544247736576544
-11.0,-1.5044868273325123
-10.5,-1.2545488810073697
-10.0,-1.0046109346822256
-9.5,-0.7546729883570825
-9.0,-0.5047350420319384
-8.5,-0.25479709570679526
-8.0,-0.004859149381652575
-7.5,0.24507879694349144
-7.0,0.49501674326863443
-6.5,0.7449546895937775
-6.0,0.994892635918922
-5.5,1.2759512987051596
-5.0,1.5144877030920927
-4.5,1.7603326788956928
-4.0,1.9784065330346594
-3.5,2.1654561126181155
-3.0,2.2180164934538973
-2.5,2.1469091427639238
-2.0,2.0014595169272766
-1.5,1.8572415287642696
-1.0,1.7859844069505242
-0.5,1.8314769376519002
0.0,2.012145699344838
0.5,2.330578963821377
1.0,2.782114457232221
1.5,3.3497724637644506
2.0,3.9966917106509237
2.5,4.656517857615207
3.0,5.237943693348433
3.5,5.674295811044434
4.0,5.9381516443984514
4.5,6.261276597824156
5.0,6.536158387556774
5.5,6.814089112706242
6.0,6.9934033477223645
6.5,7.243341294047504
7.0,7.493279240372649
7.5,7.743217186697791
8.0,7.993155133022935
8.5,8.24309307934807
9.0,8.493031025673217
9.5,8.742968971998362
10.0,8.992906918323513
10.5,9.242844864648662
11.0,9.4927828109738
11.5,9.74272075729895
12.0,9.992658703624084
