x,z
-12.0,-2.0076134631926035
-11.5,-1.7577058448616123
-11.0,-1.507798226530624
-10.5,-1.2578906081996353
-10.0,-1.0079829898686445
-9.5,-0.7580753715376554
-9.0,-0.508167753206665
-8.5,-0.2582601348756752
-8.0,-0.00835251654468622
-7.5,0.24155510178630415
-7.0,0.4914627201172936
-6.5,0.7413703384482832
-6.0,0.9912779567792738
-5.5,1.2878489889243747
-5.0,1.5280807252022957
-4.5,1.7659744109512143
-4.0,1.9735835352285451
-3.5,2.1584405108641365
-3.0,2.215164699737249
-2.5,2.14923985185297
-2.0,2.007150141863996
-1.5,1.8628354702099503
-1.0,1.7887849563166938
-0.5,1.8301772569156152
0.0,2.0071718881379863
0.5,2.324926578296491
1.0,2.7799025673827193
1.5,3.354383873250675
2.0,4.007054690150629
2.5,4.665136040559027
3.0,5.2376697316472285
3.5,5.662485720087979
4.0,5.923747416918342
4.5,6.267146054059302
5.0,6.562305770517347
5.5,6.8414054139649085
6.0,6.989060796723029
6.5,7.238968415054013
7.0,7.488876033385005
7.5,7.738783651715993
8.0,7.988691270046985
8.5,8.238598888377965
9.0,8.488506506708958
9.5,8.738414125039952
10.0,8.988321743370948
10.5,9.238229361701942
11.0,9.488136980032928
11.5,9.738044598363922
12.0,9.987952216694904
