x,z
-12.0,-2.0068783984090506
-11.5,-1.7569644720673259
-11.0,-1.5070505457256038
-10.5,-1.2571366193838813
-10.0,-1.007222693042157
-9.5,-0.7573087667004341
-9.0,-0.5073948403587099
-8.5,-0.2574809140169865
-8.0,-0.007566987675263809
-7.5,0.24234693866646026
-7.0,0.4922608650081834
-6.5,0.7421747913499066
-6.0,0.992088717691631
-5.5,1.285427501966096
-5.0,1.5251664013305695
-4.5,1.764634870109758
-4.0,1.974472959940643
-3.5,2.159976846100273
-3.0,2.215890246065865
-2.5,2.1487790595364777
-2.0,2.0058516919408342
-1.5,1.8615180899520838
-1.0,1.7881599344496657
-0.5,1.830559856316141
0.0,2.0083478156574563
0.5,2.3261004471975446
1.0,2.7801566115681653
1.5,3.353164559859161
2.0,4.00481976199914
2.5,4.6635141392287105
3.0,5.23803250857592
3.5,5.665073435314114
4.0,5.926462907677883
4.5,6.265612746820229
5.0,6.55679073485205
5.5,6.835916232424033
6.0,6.990022949892995
6.5,7.239936876234713
7.0,7.489850802576439
7.5,7.739764728918161
8.0,7.989678655259886
8.5,8.239592581601599
9.0,8.489506507943325
9.5,8.739420434285055
10.0,8.989334360626783
10.5,9.239248286968511
11.0,9.48916221331023
11.5,9.73907613965196
12.0,9.988990065993674
