x,z
-12.0,-2.2294851218774285
-11.5,-1.9808674816553657
-11.0,-1.7322498414333054
-10.5,-1.4836322012112437
-10.0,-1.2350145609891803
-9.5,-0.9863969207671188
-9.0,-0.7377792805450558
-8.5,-0.4891616403229937
-8.0,-0.2405440001009323
-7.5,0.008073640121130703
-7.0,0.25669128034319266
-6.5,0.505308920565255
-6.0,0.7539265607873176
-5.5,1.2721768264580393
-5.0,1.6626790171650334
-4.5,1.9529279678893903
-4.0,2.1426435932178998
-3.5,2.2088994596844067
-3.0,2.231895192884318
-2.5,2.1890255583890266
-2.0,2.088137416139842
-1.5,1.9673427604831826
-1.0,1.8886591789834988
-0.5,1.9129861803760917
0.0,2.085379550701943
0.5,2.4239823734030157
1.0,2.909635894956504
1.5,3.4927934452586022
2.0,4.1052933695291784
2.5,4.680495082497418
3.0,5.189817183812653
3.5,5.649618268818189
4.0,6.118509943535832
4.5,6.622686241840391
5.0,6.945995221412549
5.5,7.015786602180777
6.0,6.720749926116813
6.5,6.969367566338873
7.0,7.217985206560935
7.5,7.466602846782996
8.0,7.715220487005061
8.5,7.9638381272271115
9.0,8.212455767449182
9.5,8.461073407671247
10.0,8.709691047893307
10.5,8.958308688115373
11.0,9.206926328337438
11.5,9.455543968559496
12.0,9.704161608781558
