x,z
-12.0,-2.1067211915967095
-11.5,-1.857263192267649
-11.0,-1.607805192938591
-10.5,-1.358347193609532
-10.0,-1.1088891942804708
-9.5,-0.8594311949514123
-9.0,-0.6099731956223516
-8.5,-0.3605151962932922
-8.0,-0.11105719696423319
-7.5,0.13840080236482724
-7.0,0.38785880169388665
-6.5,0.6373168010229464
-6.0,0.8867748003520066
-5.5,1.3332423856699744
-5.0,1.6500110729752997
-4.5,1.8825092855825103
-4.0,2.0348012443500183
-3.5,2.1458348395582374
-3.0,2.1959241479911427
-2.5,2.1615447326978217
-2.0,2.0554648170642142
-1.5,1.9235926249293085
-1.0,1.8340457087349906
-0.5,1.849311929447142
0.0,2.0143734969731635
0.5,2.349368547659315
1.0,2.8399649656270185
1.5,3.4402129024078776
2.0,4.0788172309341
2.5,4.675420028890411
3.0,5.179717573320163
3.5,5.590158391512339
4.0,5.957715774795128
4.5,6.454558906155877
5.0,6.827045014936492
5.5,7.0117612996589065
6.0,6.873766784249441
6.5,7.123224783578498
7.0,7.372682782907559
7.5,7.622140782236616
8.0,7.871598781565678
8.5,8.121056780894726
9.0,8.37051478022379
9.5,8.619972779552857
10.0,8.869430778881915
10.5,9.118888778210978
11.0,9.36834677754004
11.5,9.617804776869098
12.0,9.867262776198155
