x,z
-12.0,-2.0323743336175006
-11.5,-1.7826082151899325
-11.0,-1.5328420967623668
-10.5,-1.283075978334801
-10.0,-1.0333098599072323
-9.5,-0.7835437414796664
-9.0,-0.5337776230520985
-8.5,-0.28401150462453156
-8.0,-0.0342453861969652
-7.5,0.21552073223060247
-7.0,0.46528685065816927
-6.5,0.7150529690857362
-6.0,0.9648190875133041
-5.5,1.3269627813504286
-5.0,1.5883775132321258
-4.5,1.8059503506711085
-4.0,1.973469418164465
-3.5,2.133679697608535
-3.0,2.1985035471060943
-2.5,2.1552204591141035
-2.0,2.0325672730922966
-1.5,1.8911663007513337
-1.0,1.8033643668890007
-0.5,1.8247866987755188
0.0,1.989955557457694
0.5,2.3144213489239647
1.0,2.7914923469719866
1.5,3.3894316700893845
2.0,4.047623650912059
2.5,4.681346217356868
3.0,5.214146225469206
3.5,5.6124025232323405
4.0,5.8990217637676094
4.5,6.323958025073297
5.0,6.6780559020291825
5.5,6.936243659389138
6.0,6.959205929774914
6.5,7.208972048202478
7.0,7.458738166630047
7.5,7.708504285057612
8.0,7.95827040348518
8.5,8.208036521912739
9.0,8.457802640340306
9.5,8.707568758767879
10.0,8.957334877195448
10.5,9.207100995623023
11.0,9.456867114050585
11.5,9.706633232478156
12.0,9.956399350905716
