x,z
-12.0,-2.462866032754593
-11.5,-2.2201674028473026
-11.0,-1.9774687729400156
-10.5,-1.7347701430327267
-10.0,-1.4920715131254363
-9.5,-1.2493728832181472
-9.0,-1.006674253310857
-8.5,-0.7639756234035677
-8.0,-0.5212769934962789
-7.5,-0.2785783635889887
-7.0,-0.0358797336816995
-6.5,0.20681889622559005
-6.0,0.44951752613288004
-5.5,1.02764972159506
-5.0,1.5283342257494992
-4.5,1.9520382383015913
-4.0,2.280880609466842
-3.5,2.326222149128254
-3.0,2.330230820063838
-2.5,2.2819892290181336
-2.0,2.1932884004363493
-1.5,2.0988137305941494
-1.0,2.0511771949642155
-0.5,2.102236045293173
0.0,2.2895270323326686
0.5,2.6260045735584043
1.0,3.093257022242841
1.5,3.650064915779116
2.0,4.244991366872526
2.5,4.83364501251856
3.0,5.403947350279567
3.5,5.974162279708148
4.0,6.587629284252972
4.5,6.918793183749915
5.0,7.0099913897859265
5.5,6.813661538803574
6.0,6.27428464390783
6.5,6.516983273815119
7.0,6.759681903722407
7.5,7.002380533629696
8.0,7.245079163536985
8.5,7.487777793444274
9.0,7.730476423351561
9.5,7.973175053258855
10.0,8.21587368316614
10.5,8.458572313073434
11.0,8.701270942980727
11.5,8.943969572888014
12.0,9.186668202795303
