x,z
-12.0,-2.0355693505642485
-11.5,-1.7858171816810937
-11.0,-1.5360650127979414
-10.5,-1.2863128439147888
-10.0,-1.0365606750316336
-9.5,-0.7868085061484809
-9.0,-0.5370563372653262
-8.5,-0.2873041683821727
-8.0,-0.03755199949901966
-7.5,0.21220016938413472
-7.0,0.4619523382672882
-6.5,0.7117045071504419
-6.0,0.9614566760335964
-5.5,1.3291327433348028
-5.0,1.5932256272911607
-4.5,1.8102689616252203
-4.0,1.9753022760755075
-3.5,2.1327190197200476
-3.0,2.1973988694254065
-2.5,2.1554729710086873
-2.0,2.0342922995529777
-1.5,1.8933437613949535
-1.0,1.8048187999349368
-0.5,1.8251048959580398
0.0,1.9897923736193692
0.5,2.3150371760127744
1.0,2.7936598858448893
1.5,3.3927020044549328
2.0,4.05031673810097
2.5,4.681533882431811
3.0,5.211523055878098
3.5,5.609072728694137
4.0,5.899629360124837
4.5,6.330669551309593
5.0,6.68796495031005
5.5,6.942890481914884
6.0,6.955508729229287
6.5,7.205260898112437
7.0,7.455013066995593
7.5,7.704765235878744
8.0,7.9545174047619
8.5,8.204269573645044
9.0,8.4540217425282
9.5,8.703773911411359
10.0,8.953526080294514
10.5,9.203278249177675
11.0,9.453030418060825
11.5,9.702782586943982
12.0,9.952534755827129
