x,z
-12.0,-2.1370531161027326
-11.5,-1.8877471427031336
-11.0,-1.6384411693035377
-10.5,-1.3891351959039402
-10.0,-1.1398292225043412
-9.5,-0.8905232491047439
-9.0,-0.641217275705145
-8.5,-0.39191130230554727
-8.0,-0.14260532890595
-7.5,0.10670064449364869
-7.0,0.3560066178932464
-6.5,0.6053125912928445
-6.0,0.8546185646924429
-5.5,1.323129822535654
-5.0,1.6596159286348477
-4.5,1.9047438333868678
-4.0,2.0624515869925424
-3.5,2.1594275586079066
-3.0,2.202124876861582
-2.5,2.1663714644245387
-2.0,2.0626021121134515
-1.5,1.9338727714838793
-1.0,1.8466441987537403
-0.5,1.8635822029911504
0.0,2.0304597839273537
0.5,2.3672530959281306
1.0,2.8578742005608335
1.5,3.454392438331481
2.0,4.08534801173884
2.5,4.673777288219111
3.0,5.176234240562146
3.5,5.5976758742325226
4.0,5.992990422719389
4.5,6.499220674003252
5.0,6.864655598017864
5.5,7.020789206667105
6.0,6.837961926282796
6.5,7.087267899682391
7.0,7.33657387308199
7.5,7.5858798464815855
8.0,7.835185819881186
8.5,8.084491793280772
9.0,8.333797766680375
9.5,8.583103740079979
10.0,8.832409713479576
10.5,9.081715686879177
11.0,9.331021660278777
11.5,9.580327633678374
12.0,9.829633607077968
