x,z
-12.0,-2.074566810204768
-11.5,-1.8249713565689252
-11.0,-1.5753759029330845
-10.5,-1.3257804492972434
-10.0,-1.0761849956613996
-9.5,-0.8265895420255587
-9.0,-0.5769940883897158
-8.5,-0.32739863475387376
-8.0,-0.07780318111803239
-7.5,0.17179227251781043
-7.0,0.4213877261536523
-6.5,0.6709831797894943
-6.0,0.9205786334253372
-5.5,1.3382121550439405
-5.0,1.6325473075544445
-4.5,1.8542355384623948
-4.0,2.005839537257608
-3.5,2.13489365987444
-3.0,2.1927595757637457
-2.5,2.1580548406278215
-2.0,2.0477362219102533
-1.5,1.9120735835615656
-1.0,1.8210410962236323
-0.5,1.835926120757976
0.0,1.9995244611819059
0.5,2.3314325401594034
1.0,2.8198529852525724
1.5,3.422543160987565
2.0,4.069983524389055
2.5,4.6786066497719485
3.0,5.189023206793781
3.5,5.58994053634784
4.0,5.925163635743391
4.5,6.403081398025916
5.0,6.776826656897001
5.5,6.99256561693825
6.0,6.91086952068555
6.5,7.160464974321388
7.0,7.410060427957233
7.5,7.659655881593072
8.0,7.909251335228916
8.5,8.158846788864748
9.0,8.408442242500593
9.5,8.65803769613644
10.0,8.907633149772284
10.5,9.157228603408129
11.0,9.406824057043972
11.5,9.656419510679815
12.0,9.906014964315652
