x,z
-12.0,-2.008463700844584
-11.5,-1.7585630674577568
-11.0,-1.5086624340709327
-10.5,-1.2587618006841081
-10.0,-1.0088611672972816
-9.5,-0.7589605339104565
-9.0,-0.5090599005236303
-8.5,-0.2591592671368046
-8.0,-0.009258633749979796
-7.5,0.24064199963684643
-7.0,0.49054263302367174
-6.5,0.7404432664104972
-6.0,0.9903438997973236
-5.5,1.2904821048603141
-5.0,1.5313295694548168
-4.5,1.7675370981081755
-4.0,1.9726778243610172
-3.5,2.156730738488609
-3.0,2.21431379316077
-2.5,2.149732982339077
-2.0,2.0086199115908165
-1.5,1.8643429595813854
-1.0,1.789489042880615
-0.5,1.8297178701644121
0.0,2.0058395743683177
0.5,2.323663994239051
1.0,2.779733940424849
1.5,3.35584307251885
2.0,4.009534670091679
2.5,4.666823784948855
3.0,5.237122552487669
3.5,5.6595880890128
4.0,5.9209161806344355
4.5,6.269004864462351
5.0,6.568425216302666
5.5,6.847357388837812
6.0,6.98795910108114
6.5,7.23785973446796
7.0,7.487760367854787
7.5,7.7376610012416105
8.0,7.987561634628438
8.5,8.237462268015255
9.0,8.487362901402085
9.5,8.737263534788914
10.0,8.987164168175743
10.5,9.237064801562575
11.0,9.486965434949397
11.5,9.736866068336226
12.0,9.986766701723043
