x,z
-12.0,-2.009454412698445
-11.5,-1.7595615464939205
-11.0,-1.509668680289399
-10.5,-1.2597758140848774
-10.0,-1.0098829478803535
-9.5,-0.7599900816758309
-9.0,-0.5100972154713075
-8.5,-0.2602043492667845
-8.0,-0.010311483062262348
-7.5,0.2395813831422612
-7.0,0.4894742493467838
-6.5,0.7393671155513066
-6.0,0.9892599817558303
-5.5,1.2933423658435483
-5.0,1.5349528716892555
-4.5,1.7693614656322785
-4.0,1.971773982477439
-3.5,2.154839028330786
-3.0,2.213325720529265
-2.5,2.1502582960399197
-2.0,2.010273978540824
-1.5,1.8660570848216336
-1.0,1.7902812763485276
-0.5,1.8291810973054705
0.0,2.0043494478881465
0.5,2.322322841520784
1.0,2.7796766772022363
1.5,3.3575738240971336
2.0,4.012277760800607
2.5,4.668567566760957
3.0,5.23635792244739
3.5,5.656351083331236
4.0,5.917985137243188
4.5,6.27125322426814
5.0,6.575228175547103
5.5,6.853817038363073
6.0,6.986688770664382
6.5,7.236581636868899
7.0,7.486474503073424
7.5,7.736367369277945
8.0,7.98626023548247
8.5,8.236153101686984
9.0,8.48604596789151
9.5,8.735938834096038
10.0,8.985831700300563
10.5,9.235724566505093
11.0,9.485617432709612
11.5,9.73551029891414
12.0,9.985403165118653
