x,z
-12.0,-2.0038591364296243
-11.5,-1.7539157799623692
-11.0,-1.5039724234951162
-10.5,-1.2540290670278627
-10.0,-1.0040857105606076
-9.5,-0.7541423540933535
-9.0,-0.5041989976260983
-8.5,-0.2542556411588442
-8.0,-0.00431228469159049
-7.5,0.2456310717756645
-7.0,0.4955744282429185
-6.5,0.7455177847101726
-6.0,0.9954611411774281
-5.5,1.2737915249043854
-5.0,1.5122400869741126
-4.5,1.7595878152193574
-4.0,1.9793979487368156
-3.5,2.166528542304557
-3.0,2.2182807624730607
-2.5,2.146462849917976
-2.0,2.0006712321864772
-1.5,1.8565416257193907
-1.0,1.7855768416151407
-0.5,1.8315000363918201
0.0,2.0127308155460044
0.5,2.3315062634933783
1.0,2.7827953129530765
1.5,3.3493887054255405
2.0,3.9950416667961046
2.5,4.654777421790444
3.0,5.2375165224406794
3.5,5.676131888732274
4.0,5.941069674264304
4.5,6.260689882164306
5.0,6.531665669401539
5.5,6.808990061656171
6.0,6.9941016963915335
6.5,7.244045052858785
7.0,7.493988409326041
7.5,7.743931765793294
8.0,7.993875122260548
8.5,8.243818478727794
9.0,8.493761835195054
9.5,8.74370519166231
10.0,8.99364854812957
10.5,9.24359190459683
11.0,9.493535261064078
11.5,9.74347861753134
12.0,9.993421973998586
