x,z
-12.0,-2.0594898051579893
-11.5,-1.8098345021498465
-11.0,-1.560179199141706
-10.5,-1.3105238961335655
-10.0,-1.060868593125422
-9.5,-0.8112132901172814
-9.0,-0.5615579871091387
-8.5,-0.31190268410099714
-8.0,-0.062247381092856144
-7.5,0.18740792191528627
-7.0,0.4370632249234278
-6.5,0.6867185279315695
-6.0,0.936373830939712
-5.5,1.3374651018096428
-5.0,1.6205823732561373
-4.5,1.8388107940013827
-4.0,1.9929460701376682
-3.5,2.1319122632596237
-3.0,2.193064855884487
-2.5,2.156953793551181
-2.0,2.0435376808290466
-1.5,1.905912794836196
-1.0,1.8149396526810841
-0.5,1.8306875468524475
0.0,1.994060084772596
0.5,2.323896371071492
1.0,2.8099290326119863
1.5,3.412604542115427
2.0,4.064271709789755
2.5,4.680247001859099
3.0,5.195935571974289
3.5,5.593853952116001
4.0,5.9126007510842555
4.5,6.376785198513609
5.0,6.747598334083514
5.5,6.978270730554825
6.0,6.928101103135116
6.5,7.177756406143254
7.0,7.427411709151398
7.5,7.6770670121595375
8.0,7.92672231516768
8.5,8.176377618175813
9.0,8.426032921183957
9.5,8.675688224192102
10.0,8.925343527200248
10.5,9.174998830208393
11.0,9.424654133216535
11.5,9.674309436224679
12.0,9.923964739232815
