x,z
-12.0,-2.010618174242058
-11.5,-1.7607339843654475
-11.0,-1.5108497944888397
-10.5,-1.260965604612232
-10.0,-1.0110814147356217
-9.5,-0.7611972248590132
-9.0,-0.5113130349824035
-8.5,-0.2614288451057944
-8.0,-0.011544655229186108
-7.5,0.2383395346474236
-7.0,0.4882237245240324
-6.5,0.7381079144006414
-6.0,0.9879921042772511
-5.5,1.296443964301711
-5.0,1.5389951890012226
-4.5,1.7714943686201288
-4.0,1.9708992513507841
-3.5,2.1527604856313034
-3.0,2.212188682062657
-2.5,2.1508141736680413
-2.0,2.012124105061688
-1.5,1.8679944613081831
-1.0,1.7911726448568368
-0.5,1.8285703537841742
0.0,2.00270616810521
0.5,2.320920574879908
1.0,2.7797633772470904
1.5,3.3596114014443015
2.0,4.015301007137303
2.5,4.670352688296423
3.0,5.235337525459763
3.5,5.652744963634493
4.0,5.914980379011258
4.5,6.273969520131193
5.0,6.582805782383238
5.5,6.860832739777495
6.0,6.985212661315871
6.5,7.235096851192474
7.0,7.484981041069085
7.5,7.734865230945692
8.0,7.984749420822303
8.5,8.234633610698904
9.0,8.484517800575516
9.5,8.73440199045213
10.0,8.984286180328741
10.5,9.234170370205357
11.0,9.484054560081962
11.5,9.733938749958575
12.0,9.983822939835177
