x,z
-12.0,-2.335246808966451
-11.5,-2.0881306275713367
-11.0,-1.8410144461762248
-10.5,-1.5938982647811115
-10.0,-1.3467820833859965
-9.5,-1.0996659019908832
-9.0,-0.8525497205957685
-8.5,-0.6054335392006549
-8.0,-0.35831735780554175
-7.5,-0.1112011764104272
-7.0,0.13591500498468628
-6.5,0.38303118637980027
-6.0,0.6301473677749145
-5.5,1.185679662775508
-5.0,1.6299740287426263
-4.5,1.977532374429802
-4.0,2.220651832145597
-3.5,2.2679065580048423
-3.0,2.275697196034913
-2.5,2.2258521012285213
-2.0,2.1269544523141604
-1.5,2.0147344334639494
-1.0,1.9469295916978249
-0.5,1.980904165089463
0.0,2.1588412412218556
0.5,2.4963672548419424
1.0,2.9733928436319417
1.5,3.5425063732942075
2.0,4.1421007373468175
2.5,4.716190762235614
3.0,5.246542004628072
3.5,5.75408126560597
4.0,6.294009070747434
4.5,6.754282213323247
5.0,7.00018449620414
5.5,6.965174309686527
6.0,6.56093572125765
6.5,6.80805190265276
7.0,7.0551680840478745
7.5,7.302284265442987
8.0,7.549400446838103
8.5,7.796516628233215
9.0,8.043632809628328
9.5,8.290748991023444
10.0,8.537865172418556
10.5,8.784981353813672
11.0,9.032097535208791
11.5,9.2792137166039
12.0,9.526329897999013
