x,z
-12.0,-2.4993213720413467
-11.5,-2.271557200034221
-11.0,-2.043793028027098
-10.5,-1.8160288560199729
-10.0,-1.5882646840128467
-9.5,-1.3605005120057214
-9.0,-1.1327363399985957
-8.5,-0.9049721679914702
-8.0,-0.6772079959843451
-7.5,-0.44944382397721916
-7.0,-0.22167965197009393
-6.5,0.006084520037031485
-6.0,0.23384869204415729
-5.5,0.7843213033411911
-5.0,1.3089619039534695
-4.5,1.798016005240068
-4.0,2.2265012535866155
-3.5,2.308486827040263
-3.0,2.3459442776771664
-2.5,2.336325751253741
-2.0,2.294959395854571
-1.5,2.2545851614304757
-1.0,2.260076202859466
-0.5,2.354745297591888
0.0,2.5695891246477904
0.5,2.9154838564552135
1.0,3.379313397777644
1.5,3.9302441513317183
2.0,4.529209185675597
2.5,5.141235535620419
3.0,5.751756658768386
3.5,6.365672997143925
4.0,7.004388329128185
4.5,7.03050083301063
5.0,6.830891332203144
5.5,6.3925223314768225
6.0,5.7001888202151685
6.5,5.927952992222295
7.0,6.155717164229419
7.5,6.383481336236544
8.0,6.61124550824367
8.5,6.839009680250793
9.0,7.066773852257921
9.5,7.294538024265044
10.0,7.52230219627217
10.5,7.750066368279299
11.0,7.977830540286425
11.5,8.20559471229355
12.0,8.433358884300674
