x,z
-12.0,-2.0056786195233243
-11.5,-1.7557537703876454
-11.0,-1.5058289212519687
-10.5,-1.2559040721162913
-10.0,-1.0059792229806126
-9.5,-0.756054373844935
-9.0,-0.5061295247092562
-8.5,-0.2562046755735783
-8.0,-0.006279826437901041
-7.5,0.2436450226977776
-7.0,0.4935698718334553
-6.5,0.7434947209691332
-6.0,0.9934195701048121
-5.5,1.2811559445675023
-5.0,1.5202022472071255
-4.5,1.762502902309704
-4.0,1.9761611991149235
-3.5,2.1625729459855747
-3.0,2.2170104776121287
-2.5,2.1479501873017326
-2.0,2.003714505597371
-1.5,1.8593896584977823
-1.0,1.7871174369312106
-0.5,1.8311092004111096
0.0,2.0102551780524744
0.5,2.3281663873699325
1.0,2.7808424542149073
1.5,3.351335092799068
2.0,4.001011772488963
2.5,4.66048915977488
3.0,5.238314399807214
3.5,5.669430948623013
4.0,5.931517166852838
4.5,6.263321596489544
5.0,6.547307580073706
5.5,6.826164766995627
6.0,6.991615949361086
6.5,7.241540798496759
7.0,7.491465647632439
7.5,7.741390496768116
8.0,7.991315345903795
8.5,8.241240195039465
9.0,8.491165044175144
9.5,8.741089893310827
10.0,8.99101474244651
10.5,9.240939591582194
11.0,9.490864440717866
11.5,9.740789289853552
12.0,9.99071413898922
