x,z
-12.0,-2.1208243185423155
-11.5,-1.8714337070750193
-11.0,-1.6220430956077259
-10.5,-1.372652484140431
-10.0,-1.1232618726731345
-9.5,-0.87387126120584
-9.0,-0.6244806497385437
-8.5,-0.3750900382712486
-8.0,-0.12569942680395393
-7.5,0.12369118466334215
-7.0,0.37308179613063724
-6.5,0.6224724075979328
-6.0,0.8718630190652286
-5.5,1.3290721840358806
-5.0,1.655160908811169
-4.5,1.8933177663888399
-4.0,2.04767957672792
-3.5,2.1518704209692228
-3.0,2.1984943055680444
-2.5,2.1636072762869287
-2.0,2.058748294062378
-1.5,1.9283840212030805
-1.0,1.8398488633251588
-0.5,1.8557941544476688
0.0,2.0216780337923184
0.5,2.3576166029703547
1.0,2.8483985359707593
1.5,3.447015708904598
2.0,4.081967562113627
2.5,4.674455381832071
3.0,5.177531755149735
3.5,5.5929208385663856
4.0,5.9736708754851335
4.5,6.475701259737166
5.0,6.8454668214889125
5.5,7.0168346487578885
6.0,6.857237694280319
6.5,7.106628305747611
7.0,7.356018917214908
7.5,7.605409528682201
8.0,7.854800140149498
8.5,8.104190751616782
9.0,8.353581363084082
9.5,8.602971974551384
10.0,8.852362586018678
10.5,9.101753197485976
11.0,9.351143808953275
11.5,9.60053442042057
12.0,9.84992503188786
