x,z
-12.0,-2.003183116564718
-11.5,-1.7532320454962795
-11.0,-1.5032809744278428
-10.5,-1.253329903359406
-10.0,-1.0033788322909676
-9.5,-0.7534277612225302
-9.0,-0.5034766901540916
-8.5,-0.253525619085654
-8.0,-0.0035745480172169565
-7.5,0.24637652305122146
-7.0,0.4963275941196588
-6.5,0.7462786651880963
-6.0,0.9962297362565353
-5.5,1.2707154793378386
-5.0,1.5091874682683712
-4.5,1.7587118208902623
-4.0,1.9808758903873909
-3.5,2.167890378499976
-3.0,2.2184525730572537
-2.5,2.14580341461129
-2.0,1.9997395602479227
-1.5,1.855800919628131
-1.0,1.785088046288094
-0.5,1.831366273725501
0.0,2.0132894900025016
0.5,2.3327012740491755
1.0,2.7839348951218135
1.5,3.349174196608071
2.0,3.992888696628565
2.5,4.6522069431108894
3.0,5.236575934713887
3.5,5.678509225865741
4.0,5.945407840258327
4.5,6.260151590984943
5.0,6.5254185321625435
5.5,6.801616050022289
6.0,6.9950554418990425
6.5,7.2450065129674766
7.0,7.494957584035916
7.5,7.744908655104354
8.0,7.994859726172791
8.5,8.244810797241218
9.0,8.494761868309663
9.5,8.744712939378104
10.0,8.994664010446547
10.5,9.24461508151499
11.0,9.494566152583422
11.5,9.744517223651865
12.0,9.994468294720296
