x,z
-12.0,-2.008939657029718
-11.5,-1.759042802086244
-11.0,-1.5091459471427733
-10.5,-1.259249092199302
-10.0,-1.0093522372558288
-9.5,-0.7594553823123569
-9.0,-0.509558527368884
-8.5,-0.25966167242541155
-8.0,-0.009764817481940018
-7.5,0.24013203746153294
-7.0,0.49002889240500497
-6.5,0.7399257473484772
-6.0,0.9898226022919503
-5.5,1.2918829105891148
-5.0,1.5330917412393823
-4.5,1.7684138610662332
-4.0,1.9722242152528648
-3.5,2.155808036739377
-3.0,2.2138376459224265
-2.5,2.149991677932617
-2.0,2.009423135541212
-1.5,1.8651731524985282
-1.0,1.7898735062898607
-0.5,1.829459057083591
0.0,2.0051141168372997
0.5,2.323002346906366
1.0,2.779689525272826
1.5,3.3566723880584717
2.0,4.010872227871357
2.5,4.667689460399668
3.0,5.236769682953886
3.5,5.658013872751454
4.0,5.919461781965546
4.5,6.270075825902611
5.0,6.571735864685454
5.5,6.850520809529434
6.0,6.987347120935288
6.5,7.237243975878754
7.0,7.487140830822229
7.5,7.737037685765698
8.0,7.986934540709173
8.5,8.236831395652636
9.0,8.486728250596112
9.5,8.73662510553959
10.0,8.986521960483065
10.5,9.236418815426543
11.0,9.486315670370011
11.5,9.736212525313489
12.0,9.986109380256952
