x,z
-12.0,-2.0480049367959094
-11.5,-1.7983041238445556
-11.0,-1.5486033108932042
-10.5,-1.2989024979418526
-10.0,-1.0492016849904984
-9.5,-0.7995008720391467
-9.0,-0.549800059087793
-8.5,-0.30009924613644035
-8.0,-0.05039843318508834
-7.5,0.1993023797662651
-7.0,0.4490031927176176
-6.5,0.6987040056689703
-6.0,0.9484048186203239
-5.5,1.334876098116029
-5.0,1.6090704154492521
-4.5,1.8258413074309172
-4.0,1.9838377746642222
-3.5,2.1311766078139858
-3.0,2.1944143915741003
-2.5,2.156260279361328
-2.0,2.039692506956852
-1.5,1.9004967594182314
-1.0,1.8101956295001418
-0.5,1.8274477797376896
0.0,1.9910779727915944
0.5,2.3189509824154806
1.0,2.802165392099134
1.5,3.4038725106261625
2.0,4.058618888481498
2.5,4.681243995563368
3.0,5.202606233674087
3.5,5.599405184733949
4.0,5.904934272948953
4.5,6.355448668159041
5.0,6.721578254380805
5.5,6.963822283789479
6.0,6.941224329452792
6.5,7.19092514240414
7.0,7.440625955355496
7.5,7.690326768306846
8.0,7.9400275812582
8.5,8.189728394209544
9.0,8.439429207160899
9.5,8.689130020112255
10.0,8.93883083306361
10.5,9.188531646014969
11.0,9.43823245896632
11.5,9.687933271917677
12.0,9.937634084869023
