x,z
-12.0,-2.516473292721399
-11.5,-2.281486209140134
-11.0,-2.0464991255588716
-10.5,-1.8115120419776076
-10.0,-1.5765249583963419
-9.5,-1.3415378748150777
-9.0,-1.1065507912338126
-8.5,-0.871563707652548
-8.0,-0.6365766240712838
-7.5,-0.4015895404900185
-7.0,-0.16660245690875405
-6.5,0.06838462667251063
-6.0,0.30337171025377563
-5.5,0.8721889869831643
-5.0,1.3964752265882328
-4.5,1.868948486365209
-4.0,2.265917841139421
-3.5,2.329976849575023
-3.0,2.3498620281929066
-2.5,2.3203252349520316
-2.0,2.255792785896255
-1.5,2.1901187799907937
-1.0,2.1713613303506323
-0.5,2.2462531520011044
0.0,2.4483114345677386
0.5,2.789079222418356
1.0,3.253291837910983
1.5,3.8062529964635106
2.0,4.404663500532809
2.5,5.01083958108868
3.0,5.612188724812638
3.5,6.219296704141069
4.0,6.861883957537076
4.5,7.016660796546994
5.0,6.9329647183888
5.5,6.584734290620095
6.0,5.943061716204129
6.5,6.178048799785394
7.0,6.413035883366657
7.5,6.648022966947921
8.0,6.883010050529187
8.5,7.117997134110449
9.0,7.352984217691715
9.5,7.587971301272978
10.0,7.822958384854243
10.5,8.057945468435511
11.0,8.292932552016778
11.5,8.527919635598042
12.0,8.762906719179306
