x,z
-12.0,-2.0037090754667752
-11.5,-1.7537640548978288
-11.0,-1.5038190343288842
-10.5,-1.2538740137599393
-10.0,-1.003928993190993
-9.5,-0.7539839726220473
-9.0,-0.5040389520531007
-8.5,-0.2540939314841551
-8.0,-0.004148910915209972
-7.5,0.24579610965373647
-7.0,0.4957411302226819
-6.5,0.7456861507916275
-6.0,0.9956311713605744
-5.5,1.2731273280861617
-5.0,1.5115653977188448
-4.5,1.7593793534548547
-4.0,1.979710238499141
-3.5,2.1668403034525188
-3.0,2.218339829295675
-2.5,2.146323198981188
-2.0,2.0004497685489877
-1.5,1.8563541934080383
-1.0,1.7854611857536151
-0.5,1.8314887829871063
0.0,2.0128810692485075
0.5,2.3317784555232652
1.0,2.7830240325572655
1.5,3.3493072964131603
2.0,3.994555443240818
2.5,4.654231387455957
3.0,5.237348250395551
3.5,5.67667060264746
4.0,5.941987799232581
4.5,6.260542990063936
5.0,6.530300970303528
5.5,6.807409492042611
6.0,6.994311665015275
6.5,7.244256685584217
7.0,7.494201706153165
7.5,7.744146726722109
8.0,7.994091747291055
8.5,8.244036767859992
9.0,8.493981788428943
9.5,8.743926808997891
10.0,8.993871829566842
10.5,9.243816850135794
11.0,9.493761870704734
11.5,9.743706891273685
12.0,9.993651911842624
