x,z
-12.0,-2.0391929615805044
-11.5,-1.7894561556103146
-11.0,-1.539719349640127
-10.5,-1.2899825436699393
-10.0,-1.0402457376997487
-9.5,-0.7905089317295608
-9.0,-0.540772125759371
-8.5,-0.29103531978918223
-8.0,-0.041298513818993965
-7.5,0.20843829215119566
-7.0,0.45817509812138435
-6.5,0.7079119040915732
-6.0,0.957648710061763
-5.5,1.3312069601669851
-5.0,1.5982949454665736
-4.5,1.8149975287833304
-4.0,1.9775894323856118
-3.5,2.1319454030761262
-3.0,2.1963300952063483
-2.5,2.1557243489782905
-2.0,2.0360534114012876
-1.5,1.895618555848441
-1.0,1.8064249307590297
-0.5,1.825624853539759
0.0,1.9898876218198527
0.5,2.3159612122039315
1.0,2.7961358315574287
1.5,3.3961897425157384
2.0,4.053051770530525
2.5,4.681587291661655
3.0,5.208720568525219
3.5,5.605764103628503
4.0,5.9007483173538615
4.5,6.338098991579117
5.0,6.698496685895128
5.5,6.949718287378386
6.0,6.951332053346299
6.5,7.201068859316484
7.0,7.450805665286675
7.5,7.7005424712568615
8.0,7.950279277227052
8.5,8.200016083197232
9.0,8.449752889167423
9.5,8.699489695137617
10.0,8.949226501107807
10.5,9.198963307078003
11.0,9.44870011304819
11.5,9.698436919018382
12.0,9.948173724988564
