x,z
-12.0,-2.007232884191753
-11.5,-1.7573220330989692
-11.0,-1.5074111820061884
-10.5,-1.2575003309134072
-10.0,-1.007589479820624
-9.5,-0.7576786287278423
-9.0,-0.5077677776350593
-8.5,-0.2578569265422771
-8.0,-0.007946075449495627
-7.5,0.24196477564328725
-7.0,0.49187562673606916
-6.5,0.7417864778288512
-6.0,0.9916973289216343
-5.5,1.2866127855686926
-5.0,1.5265840746923083
-4.5,1.7652788795183234
-4.0,1.9740311374335557
-3.5,2.1592297290548808
-3.0,2.2155424160623176
-2.5,2.1490054492370168
-2.0,2.0064803416203056
-1.5,1.8621540375452956
-1.0,1.788463070293362
-0.5,1.8303780017613076
0.0,2.007779131921646
0.5,2.3255250096341467
1.0,2.780020313944171
1.5,3.353746077821732
2.0,4.00590774236961
2.5,4.664316405509902
3.0,5.23787229368155
3.5,5.663816512149346
4.0,5.925120314363194
4.5,6.2663422379197575
5.0,6.559477224054299
5.5,6.838605637736316
6.0,6.98955775514841
6.5,7.239468606241187
7.0,7.489379457333971
7.5,7.739290308426751
8.0,7.989201159519536
8.5,8.239112010612308
9.0,8.489022861705093
9.5,8.73893371279788
10.0,8.988844563890668
10.5,9.238755414983455
11.0,9.488666266076233
11.5,9.73857711716902
12.0,9.988487968261794
