x,z
-12.0,-2.3771923092223686
-11.5,-2.131042208675148
-11.0,-1.88489210812793
-10.5,-1.6387420075807109
-10.0,-1.3925919070334896
-9.5,-1.14644180648627
-9.0,-0.9002917059390492
-8.5,-0.6541416053918294
-8.0,-0.40799150484461
-7.5,-0.16184140429738925
-7.0,0.08430869624983045
-6.5,0.3304587967970506
-6.0,0.5766088973442712
-5.5,1.1424659868424518
-5.0,1.6062163287147309
-4.5,1.9776494375289166
-4.0,2.245835935563293
-3.5,2.2896482097790307
-3.0,2.294000341726451
-2.5,2.242863167612936
-2.0,2.1456505313104928
-1.5,2.0376253674789915
-1.0,1.974931556287994
-0.5,2.013321322205932
0.0,2.1936024855115956
0.5,2.530472925017273
1.0,3.00404062902835
1.5,3.5684695186078095
2.0,4.165176353737966
2.5,4.742064288059259
3.0,5.2836346124869635
3.5,5.810935160960383
4.0,6.376292728646154
4.5,6.806378545365386
5.0,7.011749805193229
5.5,6.930528189886884
6.0,6.484211310477555
6.5,6.730361411024772
7.0,6.976511511571992
7.5,7.222661612119211
8.0,7.468811712666433
8.5,7.714961813213652
9.0,7.9611119137608695
9.5,8.207262014308093
10.0,8.453412114855311
10.5,8.699562215402533
11.0,8.94571231594976
11.5,9.191862416496974
12.0,9.438012517044193
