x,z
-12.0,-2.0045506139575036
-11.5,-1.754614623572259
-11.0,-1.5046786331870161
-10.5,-1.254742642801773
-10.0,-1.0048066524165282
-9.5,-0.7548706620312844
-9.0,-0.5049346716460396
-8.5,-0.2549986812607957
-8.0,-0.005062690875552313
-7.5,0.2448732995096924
-7.0,0.4948092898949361
-6.5,0.7447452802801799
-6.0,0.994681270665425
-5.5,1.2767316110397586
-5.0,1.515318760906946
-4.5,1.7606255874755925
-4.0,1.9780570821736847
-3.5,2.165048612057543
-3.0,2.2178963860634497
-2.5,2.147067937016689
-2.0,2.0017678337621607
-1.5,1.8575252347706586
-1.0,1.7861420411081568
-0.5,1.8314479318285197
0.0,2.0119016877864238
0.5,2.330230650972646
1.0,2.7818913539504964
1.5,3.349952618288726
2.0,3.997311117488204
2.5,4.657133355743064
3.0,5.238055721222526
3.5,5.673603420771442
4.0,5.937121965079737
4.5,6.261527932030537
5.0,6.537801444481808
5.5,6.815917252954825
6.0,6.993145039911284
6.5,7.2430810302965245
7.0,7.49301702068177
7.5,7.742953011067013
8.0,7.992889001452258
8.5,8.242824991837493
9.0,8.492760982222741
9.5,8.742696972607988
10.0,8.992632962993238
10.5,9.242568953378488
11.0,9.492504943763727
11.5,9.742440934148977
12.0,9.992376924534213
