x,z
-12.0,-2.0080227507939816
-11.5,-1.758118534188332
-11.0,-1.5082143175826859
-10.5,-1.258310100977039
-10.0,-1.0084058843713903
-9.5,-0.758501667765743
-9.0,-0.5085974511600947
-8.5,-0.2586932345544468
-8.0,-0.008789017948799856
-7.5,0.24111519865684855
-7.0,0.491019415262496
-6.5,0.7409236318681436
-6.0,0.9908278484737922
-5.5,1.2891381051777362
-5.0,1.5296609398832934
-4.5,1.7667256260936812
-4.0,1.9731317604223597
-3.5,2.1576079006059787
-3.0,2.21475564925935
-2.5,2.149482355323685
-2.0,2.00786278059646
-1.5,1.8635644241223341
-1.0,1.7891265868267296
-0.5,1.8299572749929214
0.0,2.0065254849631673
0.5,2.3243058864429305
1.0,2.779806093274423
1.5,3.35508158874405
2.0,4.008262905410165
2.5,4.665972194833753
3.0,5.237421141663247
3.5,5.661077466971927
4.0,5.922345470837328
4.5,6.268031067776457
5.0,6.565285258814833
5.5,6.844320831633817
6.0,6.98852904700934
6.5,7.238433263614982
7.0,7.488337480220633
7.5,7.738241696826278
8.0,7.988145913431928
8.5,8.238050130037566
9.0,8.487954346643217
9.5,8.737858563248869
10.0,8.987762779854522
10.5,9.237666996460176
11.0,9.48757121306582
11.5,9.737475429671472
12.0,9.98737964627711
