x,z
-12.0,-2.0167953219658923
-11.5,-1.7669512250982728
-11.0,-1.5171071282306556
-10.5,-1.2672630313630386
-10.0,-1.0174189344954188
-9.5,-0.7675748376278012
-9.0,-0.5177307407601821
-8.5,-0.2678866438925637
-8.0,-0.018042547024946058
-7.5,0.231801549842673
-7.0,0.4816456467102911
-6.5,0.7314897435779095
-6.0,0.9813338404455286
-5.5,1.3093138721265327
-5.0,1.5572040593849794
-4.5,1.7823443410546607
-4.0,1.9688114039438545
-3.5,2.1441137351637587
-3.0,2.2068936351191377
-2.5,2.152926885835725
-2.0,2.0202538658703553
-1.5,1.876762771350059
-1.0,1.7953065542131539
-0.5,1.8260715574810364
0.0,1.9960671421745655
0.5,2.3160606198233955
1.0,2.781895987070415
1.5,3.36976555164494
2.0,4.028274465890062
2.5,4.676548191660232
3.0,5.229057404389079
3.5,5.636839660721998
4.0,5.904657073916158
4.5,6.288772000141952
5.0,6.617099002185827
5.5,6.890524834016697
6.0,6.977592165268372
6.5,7.227436262135986
7.0,7.477280359003606
7.5,7.727124455871222
8.0,7.9769685527388425
8.5,8.226812649606451
9.0,8.47665674647407
9.5,8.726500843341697
10.0,8.976344940209318
10.5,9.226189037076942
11.0,9.476033133944556
11.5,9.725877230812177
12.0,9.975721327679791
