x,z
-12.0,-2.043312142708782
-11.5,-1.793592353811047
-11.0,-1.5438725649133143
-10.5,-1.2941527760155815
-10.0,-1.044432987117846
-9.5,-0.7947131982201129
-9.0,-0.5449934093223778
-8.5,-0.295273620424644
-8.0,-0.04555383152691064
-7.5,0.2041659573708241
-7.0,0.45388574626855793
-6.5,0.7036055351662919
-6.0,0.9533253240640268
-5.5,1.3331400839411314
-5.0,1.6035801872393904
-4.5,1.8201747482251935
-4.0,1.9804060793860487
-3.5,2.1314107721843083
-3.0,2.1953239954713855
-2.5,2.1559826508419353
-2.0,2.037852060894648
-1.5,1.897999048172497
-1.0,1.8082073524897988
-0.5,1.8263892498721603
0.0,1.990295470132128
0.5,2.3172460321605537
1.0,2.7989572748181653
1.5,3.3999083411145765
2.0,4.055821538225575
2.5,4.681494170356722
3.0,5.205744361088622
3.5,5.602522332373838
4.0,5.90247778265703
4.5,6.3463281819891035
5.0,6.709688554432525
5.5,6.9567055015808945
6.0,6.946600257609646
6.5,7.196320046507376
7.0,7.446039835405112
7.5,7.695759624302844
8.0,7.945479413200579
8.5,8.195199202098305
9.0,8.44491899099604
9.5,8.69463877989378
10.0,8.944358568791515
10.5,9.194078357689255
11.0,9.443798146586987
11.5,9.693517935484726
12.0,9.943237724382453
